image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001199.jpg,4,4,3,1,0.47284090518951416,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00002168.jpg,4,4,3,1,0.39880967140197754,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000138.jpg,4,4,3,1,0.41937923431396484,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000354.jpg,4,4,3,1,0.4396248161792755,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001232.jpg,4,4,3,1,0.345938116312027,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001779.jpg,4,4,3,1,0.30375757813453674,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00002327.jpg,4,4,3,1,0.34736764430999756,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003260.jpg,4,4,3,1,0.31097155809402466,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003690.jpg,4,4,3,1,0.31561213731765747,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003745.jpg,4,4,3,1,0.3314216434955597,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00004003.jpg,4,4,3,1,0.3590824007987976,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_english_scripted_0_raw_frame00000026.jpg,2,2,1,0,0.3138943612575531,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000123.jpg,2,2,1,0,0.31789618730545044,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000544.jpg,2,2,1,0,0.2963213622570038,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000648.jpg,2,2,1,0,0.2729160189628601,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000882.jpg,2,2,1,0,0.2359631210565567,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001030.jpg,2,2,1,0,0.306800901889801,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001456.jpg,2,2,1,0,0.3310461640357971,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001744.jpg,2,2,1,0,0.31151995062828064,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00002022.jpg,2,2,1,0,0.33388856053352356,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000308.jpg,2,2,1,0,0.24935945868492126,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000316.jpg,2,2,1,0,0.21780212223529816,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000719.jpg,2,2,1,0,0.31212902069091797,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000779.jpg,2,2,1,0,0.2424015998840332,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001354.jpg,2,2,1,0,0.20067614316940308,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001441.jpg,2,2,1,0,0.1943945735692978,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001466.jpg,2,2,1,0,0.22912687063217163,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001490.jpg,2,2,1,0,0.2893369793891907,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001705.jpg,2,2,1,0,0.24528689682483673,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001833.jpg,2,2,1,0,0.27610161900520325,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000050.jpg,2,2,1,0,0.2081483155488968,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000056.jpg,2,2,1,0,0.24809807538986206,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000445.jpg,2,2,1,0,0.2112727165222168,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000929.jpg,2,2,1,0,0.21819666028022766,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001182.jpg,2,2,1,0,0.327507346868515,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001569.jpg,2,2,1,0,0.2838658094406128,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001573.jpg,2,2,1,0,0.29741641879081726,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001645.jpg,2,2,1,0,0.22548910975456238,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001948.jpg,2,2,1,0,0.293949693441391,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,2,2,1,0,0.26980680227279663,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,2,2,1,0,0.2052212655544281,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,2,2,1,0,0.2394571453332901,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000137.jpg,4,4,3,1,0.27854427695274353,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000386.jpg,4,4,3,1,0.23936904966831207,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000424.jpg,4,4,3,1,0.2903977334499359,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000867.jpg,4,4,3,1,0.23615100979804993,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001431.jpg,4,4,3,1,0.23506401479244232,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001494.jpg,4,4,3,1,0.23593519628047943,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001586.jpg,4,4,3,1,0.252191424369812,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001785.jpg,4,4,3,1,0.2444349080324173,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001787.jpg,4,4,3,1,0.2633991241455078,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00002124.jpg,4,4,3,1,0.31922993063926697,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000193.jpg,4,4,3,1,0.23043818771839142,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000390.jpg,4,4,3,1,0.23684558272361755,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001445.jpg,4,4,3,1,0.21748432517051697,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001477.jpg,4,4,3,1,0.29265135526657104,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001915.jpg,4,4,3,1,0.29759708046913147,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000023.jpg,4,4,3,1,0.35970339179039,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000094.jpg,4,4,3,1,0.29648229479789734,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000166.jpg,4,4,3,1,0.3299790918827057,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000184.jpg,4,4,3,1,0.22348538041114807,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000628.jpg,4,4,3,1,0.29679739475250244,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000658.jpg,4,4,3,1,0.2808426320552826,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000722.jpg,4,4,3,1,0.24944239854812622,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00001527.jpg,4,4,3,1,0.28089776635169983,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000057.jpg,4,4,3,1,0.323351114988327,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000308.jpg,4,4,3,1,0.2516695261001587,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000400.jpg,4,4,3,1,0.20823529362678528,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000403.jpg,4,4,3,1,0.24240827560424805,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000542.jpg,4,4,3,1,0.3014081120491028,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000644.jpg,4,4,3,1,0.2835777699947357,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001017.jpg,4,4,3,1,0.23159505426883698,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001092.jpg,4,4,3,1,0.2954496741294861,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001106.jpg,4,4,3,1,0.2588489353656769,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001207.jpg,4,4,3,1,0.25854790210723877,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000023.jpg,4,4,3,1,0.2716618776321411,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000412.jpg,4,4,3,1,0.18167011439800262,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000879.jpg,4,4,3,1,0.282442569732666,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001041.jpg,4,4,3,1,0.2657053470611572,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001184.jpg,4,4,3,1,0.24745407700538635,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001806.jpg,4,4,3,1,0.20183661580085754,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000207.jpg,4,4,3,1,0.4561613202095032,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000306.jpg,4,4,3,1,0.38098227977752686,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000595.jpg,4,4,3,1,0.4464722275733948,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000936.jpg,4,4,3,1,0.49559256434440613,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001136.jpg,4,4,3,1,0.43196702003479004,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001244.jpg,4,4,3,1,0.5071532726287842,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001316.jpg,4,4,3,1,0.4382728040218353,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001857.jpg,4,4,3,1,0.4581979215145111,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000022.jpg,4,4,3,1,0.4284959137439728,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000349.jpg,4,4,3,1,0.3822713792324066,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000438.jpg,4,4,3,1,0.4792734980583191,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000587.jpg,4,4,3,1,0.4720650911331177,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000728.jpg,4,4,3,1,0.5087235569953918,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001121.jpg,4,4,3,1,0.46428558230400085,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001354.jpg,4,4,3,1,0.5102974772453308,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001413.jpg,4,4,3,1,0.5059981942176819,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001545.jpg,4,4,3,1,0.4260295629501343,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001796.jpg,4,4,3,1,0.41464415192604065,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000181.jpg,4,4,3,1,0.40143102407455444,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000242.jpg,4,4,3,1,0.4280242323875427,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000443.jpg,4,4,3,1,0.40227991342544556,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000774.jpg,4,4,3,1,0.48896151781082153,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000976.jpg,4,4,3,1,0.4901249408721924,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001082.jpg,4,4,3,1,0.4667489528656006,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001319.jpg,4,4,3,1,0.464558869600296,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000019.jpg,4,4,3,1,0.4414873421192169,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000231.jpg,4,4,3,1,0.48565933108329773,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000317.jpg,4,4,3,1,0.41628751158714294,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000692.jpg,4,4,3,1,0.4759741723537445,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000733.jpg,4,4,3,1,0.38032016158103943,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000847.jpg,4,4,3,1,0.4749075174331665,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000989.jpg,4,4,3,1,0.397244393825531,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001044.jpg,4,4,3,1,0.4642072916030884,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001333.jpg,4,4,3,1,0.4980006515979767,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000226.jpg,4,4,3,1,0.4797273278236389,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000240.jpg,4,4,3,1,0.4338424801826477,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000257.jpg,4,4,3,1,0.41474616527557373,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000350.jpg,4,4,3,1,0.3055289089679718,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000419.jpg,4,4,3,1,0.4561585485935211,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000438.jpg,4,4,3,1,0.41315558552742004,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001216.jpg,4,4,3,1,0.513728141784668,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001271.jpg,4,4,3,1,0.45873385667800903,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001274.jpg,4,4,3,1,0.4303514361381531,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001378.jpg,4,4,3,1,0.49448734521865845,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000052.jpg,4,4,3,1,0.42025890946388245,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000056.jpg,4,4,3,1,0.42028483748435974,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000057.jpg,4,4,3,1,0.43111875653266907,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000221.jpg,4,4,3,1,0.49025407433509827,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000239.jpg,4,4,3,1,0.38955336809158325,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000997.jpg,4,4,3,1,0.45657381415367126,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001090.jpg,4,4,3,1,0.48709410429000854,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001093.jpg,4,4,3,1,0.438541978597641,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001369.jpg,4,4,3,1,0.4792882204055786,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001744.jpg,4,4,3,1,0.4702058732509613,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000072.jpg,6,6,5,1,0.5868897438049316,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000078.jpg,6,6,5,1,0.4664209485054016,5,5,5,4,1,1,0,1,1
