image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001199.jpg,4,4,3,1,0.4874662756919861,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00002168.jpg,4,4,3,1,0.46695834398269653,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000138.jpg,4,4,3,1,0.41987985372543335,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000354.jpg,4,4,3,1,0.45670586824417114,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001232.jpg,4,4,3,1,0.41492629051208496,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001779.jpg,4,4,3,1,0.31562525033950806,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00002327.jpg,4,4,3,1,0.4716419279575348,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003260.jpg,4,4,3,1,0.4368278682231903,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003690.jpg,4,4,3,1,0.43138062953948975,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003745.jpg,4,4,3,1,0.48029062151908875,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00004003.jpg,4,4,3,1,0.49778783321380615,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_english_scripted_0_raw_frame00000026.jpg,2,2,1,0,0.10624921321868896,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000123.jpg,2,2,1,0,0.383831650018692,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000544.jpg,2,2,1,0,0.24984069168567657,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000648.jpg,2,2,1,0,0.2692554295063019,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000882.jpg,2,2,1,0,0.3781419098377228,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001030.jpg,2,2,1,0,0.12129572033882141,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001456.jpg,2,2,1,0,0.3321523368358612,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001744.jpg,2,2,1,0,0.09496699273586273,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00002022.jpg,2,2,1,0,0.37992358207702637,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000308.jpg,2,2,1,0,0.1905766725540161,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000316.jpg,2,2,1,0,0.2274608314037323,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000719.jpg,2,2,1,0,0.2311299443244934,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000779.jpg,2,2,1,0,0.27734485268592834,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001354.jpg,2,2,1,0,0.2497706115245819,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001441.jpg,2,2,1,0,0.22523187100887299,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001466.jpg,2,2,1,0,0.1724833846092224,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001490.jpg,2,2,1,0,0.19037029147148132,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001705.jpg,2,2,1,0,0.3917160928249359,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001833.jpg,2,2,1,0,0.2969723045825958,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000050.jpg,2,2,1,0,0.22445133328437805,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000056.jpg,2,2,1,0,0.15836715698242188,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000445.jpg,2,2,1,0,0.1806391477584839,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000929.jpg,2,2,1,0,0.1910751312971115,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001182.jpg,2,2,1,0,0.058576639741659164,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001569.jpg,2,2,1,0,0.05066872015595436,1,1,1,0,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001573.jpg,2,2,1,0,0.06301364302635193,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001645.jpg,2,2,1,0,0.12277192622423172,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001948.jpg,2,2,1,0,0.3718961775302887,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,2,2,1,0,0.20942354202270508,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,2,2,1,0,0.12109766900539398,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,2,2,1,0,0.07102334499359131,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000137.jpg,4,4,3,1,0.45644915103912354,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000386.jpg,4,4,3,1,0.4100317358970642,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000424.jpg,4,4,3,1,0.4528399705886841,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000867.jpg,4,4,3,1,0.4252365231513977,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001431.jpg,4,4,3,1,0.24016566574573517,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001494.jpg,4,4,3,1,0.49927762150764465,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001586.jpg,4,4,3,1,0.29133740067481995,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001785.jpg,4,4,3,1,0.20185720920562744,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001787.jpg,4,4,3,1,0.26604053378105164,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00002124.jpg,4,4,3,1,0.33036041259765625,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000193.jpg,4,4,3,1,0.19537675380706787,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000390.jpg,4,4,3,1,0.33399298787117004,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001445.jpg,4,4,3,1,0.29783231019973755,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001477.jpg,4,4,3,1,0.3442802131175995,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001915.jpg,4,4,3,1,0.39976388216018677,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000023.jpg,4,4,3,1,0.35641762614250183,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000094.jpg,4,4,3,1,0.4399780333042145,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000166.jpg,4,4,3,1,0.509635329246521,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000184.jpg,4,4,3,1,0.36927399039268494,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000628.jpg,4,4,3,1,0.6112358570098877,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000658.jpg,4,4,3,1,0.4262309968471527,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000722.jpg,4,4,3,1,0.5220823287963867,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00001527.jpg,4,4,3,1,0.5003261566162109,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000057.jpg,4,4,3,1,0.49086499214172363,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000308.jpg,4,4,3,1,0.34419548511505127,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000400.jpg,4,4,3,1,0.2707485854625702,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000403.jpg,4,4,3,1,0.3519100546836853,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000542.jpg,4,4,3,1,0.25428614020347595,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000644.jpg,4,4,3,1,0.43617960810661316,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001017.jpg,4,4,3,1,0.43332868814468384,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001092.jpg,4,4,3,1,0.4479714632034302,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001106.jpg,4,4,3,1,0.30219945311546326,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001207.jpg,4,4,3,1,0.4101030230522156,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000023.jpg,4,4,3,1,0.36601415276527405,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000412.jpg,4,4,3,1,0.3112461268901825,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000879.jpg,4,4,3,1,0.45430177450180054,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001041.jpg,4,4,3,1,0.46725475788116455,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001184.jpg,4,4,3,1,0.4629575312137604,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001806.jpg,4,4,3,1,0.29116329550743103,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000207.jpg,4,4,3,1,0.26972973346710205,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000306.jpg,4,4,3,1,0.40467989444732666,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000595.jpg,4,4,3,1,0.3414957523345947,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000936.jpg,4,4,3,1,0.2974049746990204,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001136.jpg,4,4,3,1,0.3298413157463074,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001244.jpg,4,4,3,1,0.27616432309150696,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001316.jpg,4,4,3,1,0.21373623609542847,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001857.jpg,4,4,3,1,0.4314384460449219,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000022.jpg,4,4,3,1,0.3062528073787689,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000349.jpg,4,4,3,1,0.32309284806251526,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000438.jpg,4,4,3,1,0.3321723937988281,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000587.jpg,4,4,3,1,0.3985702693462372,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000728.jpg,4,4,3,1,0.2507733404636383,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001121.jpg,4,4,3,1,0.2716062664985657,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001354.jpg,4,4,3,1,0.3206430971622467,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001413.jpg,4,4,3,1,0.332900732755661,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001545.jpg,4,4,3,1,0.3995266854763031,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001796.jpg,4,4,3,1,0.5206652283668518,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000181.jpg,4,4,3,1,0.4199391007423401,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000242.jpg,4,4,3,1,0.27866286039352417,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000443.jpg,4,4,3,1,0.4598042368888855,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000774.jpg,4,4,3,1,0.2927158772945404,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000976.jpg,4,4,3,1,0.3303779661655426,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001082.jpg,4,4,3,1,0.42415696382522583,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001319.jpg,4,4,3,1,0.2900739014148712,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000019.jpg,4,4,3,1,0.41575074195861816,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000231.jpg,4,4,3,1,0.28402501344680786,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000317.jpg,4,4,3,1,0.37613728642463684,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000692.jpg,4,4,3,1,0.22169218957424164,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000733.jpg,4,4,3,1,0.34589001536369324,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000847.jpg,4,4,3,1,0.34418654441833496,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000989.jpg,4,4,3,1,0.3897746205329895,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001044.jpg,4,4,3,1,0.3573209047317505,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001333.jpg,4,4,3,1,0.30684399604797363,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000226.jpg,4,4,3,1,0.35493460297584534,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000240.jpg,4,4,3,1,0.3209509253501892,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000257.jpg,4,4,3,1,0.356317937374115,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000350.jpg,4,4,3,1,0.3254406750202179,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000419.jpg,4,4,3,1,0.3609215021133423,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000438.jpg,4,4,3,1,0.39057058095932007,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001216.jpg,4,4,3,1,0.24317163228988647,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001271.jpg,4,4,3,1,0.30387580394744873,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001274.jpg,4,4,3,1,0.3304870128631592,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001378.jpg,4,4,3,1,0.263352632522583,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000052.jpg,4,4,3,1,0.355194628238678,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000056.jpg,4,4,3,1,0.33560311794281006,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000057.jpg,4,4,3,1,0.3244447410106659,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000221.jpg,4,4,3,1,0.31446611881256104,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000239.jpg,4,4,3,1,0.34930792450904846,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000997.jpg,4,4,3,1,0.3560064435005188,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001090.jpg,4,4,3,1,0.3372797667980194,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001093.jpg,4,4,3,1,0.35644999146461487,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001369.jpg,4,4,3,1,0.33989402651786804,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001744.jpg,4,4,3,1,0.26744702458381653,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000072.jpg,6,6,5,1,0.4407036006450653,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000078.jpg,6,6,5,1,0.4076501131057739,5,5,5,4,1,1,0,1,1
