image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001199.jpg,4,4,3,1,0.36598727107048035,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00002168.jpg,4,4,3,1,0.3561681807041168,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000138.jpg,4,4,3,1,0.3901539444923401,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000354.jpg,4,4,3,1,0.40896156430244446,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001232.jpg,4,4,3,1,0.4302280843257904,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001779.jpg,4,4,3,1,0.374787837266922,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00002327.jpg,4,4,3,1,0.35997822880744934,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003260.jpg,4,4,3,1,0.3103864789009094,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003690.jpg,4,4,3,1,0.25029420852661133,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003745.jpg,4,4,3,1,0.3785567283630371,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00004003.jpg,4,4,3,1,0.41848963499069214,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_english_scripted_0_raw_frame00000026.jpg,2,2,1,0,0.26642102003097534,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000123.jpg,2,2,1,0,0.19416159391403198,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000544.jpg,2,2,1,0,0.23473341763019562,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000648.jpg,2,2,1,0,0.1806514710187912,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000882.jpg,2,2,1,0,0.1728413850069046,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001030.jpg,2,2,1,0,0.158332958817482,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001456.jpg,2,2,1,0,0.20059745013713837,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001744.jpg,2,2,1,0,0.2383778989315033,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00002022.jpg,2,2,1,0,0.4218427538871765,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000308.jpg,2,2,1,0,0.2777383327484131,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000316.jpg,2,2,1,0,0.27432671189308167,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000719.jpg,2,2,1,0,0.27948448061943054,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000779.jpg,2,2,1,0,0.30921196937561035,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001354.jpg,2,2,1,0,0.27775752544403076,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001441.jpg,2,2,1,0,0.2808420658111572,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001466.jpg,2,2,1,0,0.22242213785648346,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001490.jpg,2,2,1,0,0.27417367696762085,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001705.jpg,2,2,1,0,0.2614884078502655,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001833.jpg,2,2,1,0,0.20069068670272827,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000050.jpg,2,2,1,0,0.20593364536762238,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000056.jpg,2,2,1,0,0.254787802696228,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000445.jpg,2,2,1,0,0.18805785477161407,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000929.jpg,2,2,1,0,0.24727877974510193,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001182.jpg,2,2,1,0,0.21346396207809448,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001569.jpg,2,2,1,0,0.2548517882823944,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001573.jpg,2,2,1,0,0.25387275218963623,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001645.jpg,2,2,1,0,0.24974432587623596,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001948.jpg,2,2,1,0,0.30769193172454834,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,2,2,1,0,0.25707486271858215,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,2,2,1,0,0.2950894832611084,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,2,2,1,0,0.22170418500900269,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000137.jpg,4,4,3,1,0.32365405559539795,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000386.jpg,4,4,3,1,0.37887462973594666,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000424.jpg,4,4,3,1,0.3841609060764313,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000867.jpg,4,4,3,1,0.42077332735061646,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001431.jpg,4,4,3,1,0.33827686309814453,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001494.jpg,4,4,3,1,0.3345867991447449,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001586.jpg,4,4,3,1,0.36284080147743225,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001785.jpg,4,4,3,1,0.36518895626068115,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001787.jpg,4,4,3,1,0.3420831561088562,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00002124.jpg,4,4,3,1,0.5559788942337036,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000193.jpg,4,4,3,1,0.21892224252223969,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000390.jpg,4,4,3,1,0.269184410572052,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001445.jpg,4,4,3,1,0.24877041578292847,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001477.jpg,4,4,3,1,0.3156391680240631,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001915.jpg,4,4,3,1,0.3647052049636841,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000023.jpg,4,4,3,1,0.2748996317386627,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000094.jpg,4,4,3,1,0.32302984595298767,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000166.jpg,4,4,3,1,0.2957013249397278,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000184.jpg,4,4,3,1,0.24716657400131226,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000628.jpg,4,4,3,1,0.26962539553642273,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000658.jpg,4,4,3,1,0.3532561957836151,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000722.jpg,4,4,3,1,0.33087432384490967,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00001527.jpg,4,4,3,1,0.27904456853866577,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000057.jpg,4,4,3,1,0.31985896825790405,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000308.jpg,4,4,3,1,0.2730600833892822,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000400.jpg,4,4,3,1,0.33763977885246277,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000403.jpg,4,4,3,1,0.33362826704978943,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000542.jpg,4,4,3,1,0.299257755279541,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000644.jpg,4,4,3,1,0.34379732608795166,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001017.jpg,4,4,3,1,0.26947057247161865,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001092.jpg,4,4,3,1,0.31814590096473694,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001106.jpg,4,4,3,1,0.38723504543304443,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001207.jpg,4,4,3,1,0.3161449432373047,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000023.jpg,4,4,3,1,0.3152189552783966,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000412.jpg,4,4,3,1,0.3466446101665497,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000879.jpg,4,4,3,1,0.34145599603652954,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001041.jpg,4,4,3,1,0.35552528500556946,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001184.jpg,4,4,3,1,0.3287980556488037,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001806.jpg,4,4,3,1,0.3459591269493103,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000207.jpg,4,4,3,1,0.45376935601234436,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000306.jpg,4,4,3,1,0.3456013798713684,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000595.jpg,4,4,3,1,0.42917752265930176,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000936.jpg,4,4,3,1,0.40870508551597595,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001136.jpg,4,4,3,1,0.39024245738983154,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001244.jpg,4,4,3,1,0.40066733956336975,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001316.jpg,4,4,3,1,0.3790360689163208,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001857.jpg,4,4,3,1,0.42081740498542786,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000022.jpg,4,4,3,1,0.438099205493927,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000349.jpg,4,4,3,1,0.36038506031036377,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000438.jpg,4,4,3,1,0.4120146334171295,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000587.jpg,4,4,3,1,0.44360843300819397,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000728.jpg,4,4,3,1,0.42300158739089966,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001121.jpg,4,4,3,1,0.37647774815559387,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001354.jpg,4,4,3,1,0.44731155037879944,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001413.jpg,4,4,3,1,0.48477646708488464,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001545.jpg,4,4,3,1,0.39389675855636597,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001796.jpg,4,4,3,1,0.4831561744213104,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000181.jpg,4,4,3,1,0.34834474325180054,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000242.jpg,4,4,3,1,0.40544363856315613,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000443.jpg,4,4,3,1,0.4391389489173889,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000774.jpg,4,4,3,1,0.4092961549758911,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000976.jpg,4,4,3,1,0.4141601324081421,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001082.jpg,4,4,3,1,0.4442547857761383,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001319.jpg,4,4,3,1,0.4150451719760895,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000019.jpg,4,4,3,1,0.4443776607513428,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000231.jpg,4,4,3,1,0.37886449694633484,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000317.jpg,4,4,3,1,0.3519788086414337,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000692.jpg,4,4,3,1,0.4118333160877228,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000733.jpg,4,4,3,1,0.40781429409980774,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000847.jpg,4,4,3,1,0.40687817335128784,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000989.jpg,4,4,3,1,0.344663143157959,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001044.jpg,4,4,3,1,0.4346928000450134,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001333.jpg,4,4,3,1,0.46294665336608887,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000226.jpg,4,4,3,1,0.4029400646686554,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000240.jpg,4,4,3,1,0.4081155061721802,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000257.jpg,4,4,3,1,0.4038420617580414,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000350.jpg,4,4,3,1,0.2676689624786377,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000419.jpg,4,4,3,1,0.34616997838020325,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000438.jpg,4,4,3,1,0.37083524465560913,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001216.jpg,4,4,3,1,0.3665582537651062,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001271.jpg,4,4,3,1,0.38005930185317993,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001274.jpg,4,4,3,1,0.384561687707901,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001378.jpg,4,4,3,1,0.3192090392112732,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000052.jpg,4,4,3,1,0.3766191005706787,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000056.jpg,4,4,3,1,0.39862897992134094,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000057.jpg,4,4,3,1,0.3754921555519104,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000221.jpg,4,4,3,1,0.40524348616600037,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000239.jpg,4,4,3,1,0.2915736436843872,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000997.jpg,4,4,3,1,0.4408290386199951,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001090.jpg,4,4,3,1,0.4212968349456787,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001093.jpg,4,4,3,1,0.3437424302101135,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001369.jpg,4,4,3,1,0.4259127974510193,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00001744.jpg,4,4,3,1,0.4411534070968628,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000072.jpg,6,6,5,1,0.4227719008922577,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000078.jpg,6,6,5,1,0.39124733209609985,5,5,5,4,1,1,0,1,1
