image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144046163.jpg,2,0,0,0.7607017,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144044363.jpg,2,0,3,0.99511355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144042686.jpg,2,0,3,0.8367986,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144038878.jpg,2,0,3,0.98384273,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144024003.jpg,2,0,1,0.7515755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144021761.jpg,2,0,3,0.9750875,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144019524.jpg,2,0,3,0.78229374,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144017731.jpg,2,0,3,0.9868929,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144015845.jpg,2,0,3,0.9966575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144000843.jpg,2,0,3,0.83645356,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143958932.jpg,2,0,3,0.927733,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143956870.jpg,2,0,3,0.9717648,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143954934.jpg,2,0,3,0.7147431,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143953061.jpg,2,0,0,0.5679619,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143950494.jpg,2,0,3,0.9076197,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143938018.jpg,2,0,3,0.8366028,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143935867.jpg,2,0,3,0.7243062,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143933791.jpg,2,0,3,0.92848885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143931549.jpg,2,0,0,0.55205935,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143929898.jpg,2,0,0,0.78586364,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143926991.jpg,2,0,0,0.7604864,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200441666.jpg,4,1,1,0.62780726,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201159649.jpg,4,1,2,0.9985227,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201158155.jpg,4,1,2,0.9876171,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201156891.jpg,4,1,2,0.9938216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201155538.jpg,4,1,2,0.99947625,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201154083.jpg,4,1,2,0.99738115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201150533.jpg,4,1,2,0.99890614,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201148997.jpg,4,1,2,0.94268364,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201147352.jpg,4,1,2,0.9971222,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201144852.jpg,4,1,2,0.9964317,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201142228.jpg,4,1,2,0.9975878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201123752.jpg,4,1,1,0.9906227,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201115889.jpg,4,1,3,0.94208527,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201112822.jpg,4,1,3,0.98363817,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201105804.jpg,4,1,1,0.793131,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201104283.jpg,4,1,3,0.72736657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201103004.jpg,4,1,1,0.610171,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201100125.jpg,4,1,1,0.98363715,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201058066.jpg,4,1,1,0.86619884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201056746.jpg,4,1,1,0.84000784,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201055412.jpg,4,1,1,0.63523436,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201053928.jpg,4,1,1,0.9926057,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201019240.jpg,4,1,1,0.54443365,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201017494.jpg,4,1,3,0.81610626,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201015629.jpg,4,1,3,0.6430201,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201013077.jpg,4,1,0,0.5160305,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201010784.jpg,4,1,3,0.7160824,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201003232.jpg,4,1,1,0.7725344,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200959790.jpg,4,1,0,0.7211977,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200956536.jpg,4,1,3,0.508377,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200954702.jpg,4,1,1,0.88173443,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200952853.jpg,4,1,3,0.66513586,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200941758.jpg,4,1,0,0.64103585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200939541.jpg,4,1,0,0.6668642,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200937622.jpg,4,1,3,0.4741183,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200935095.jpg,4,1,0,0.7878111,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200933252.jpg,4,1,0,0.5197586,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200921149.jpg,4,1,1,0.820037,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200918851.jpg,4,1,3,0.88043225,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200916683.jpg,4,1,0,0.8705119,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200914218.jpg,4,1,1,0.5450694,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200912092.jpg,4,1,1,0.6522477,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200843113.jpg,4,1,1,0.9384093,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200842021.jpg,4,1,0,0.5303273,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200840646.jpg,4,1,0,0.9117873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200839628.jpg,4,1,3,0.76571655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200836956.jpg,4,1,1,0.9206223,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200835329.jpg,4,1,1,0.49789733,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200834042.jpg,4,1,3,0.6358603,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200832775.jpg,4,1,3,0.5908505,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200831394.jpg,4,1,1,0.58769214,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200830294.jpg,4,1,3,0.45380068,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200829155.jpg,4,1,1,0.96432996,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200640074.jpg,4,1,1,0.4616688,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200637881.jpg,4,1,1,0.6304122,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200634218.jpg,4,1,3,0.55448097,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200631137.jpg,4,1,3,0.5155271,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200630624.jpg,4,1,3,0.7430971,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200627889.jpg,4,1,3,0.97525793,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200625319.jpg,4,1,1,0.9984509,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200620775.jpg,4,1,1,0.7513444,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200618729.jpg,4,1,1,0.68381774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200615910.jpg,4,1,3,0.75798357,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200613567.jpg,4,1,3,0.87693584,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200610155.jpg,4,1,1,0.9886748,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200604281.jpg,4,1,1,0.9802879,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200601375.jpg,4,1,3,0.98925704,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200559727.jpg,4,1,3,0.8692612,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200557501.jpg,4,1,3,0.9931504,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200554422.jpg,4,1,1,0.51725125,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200552085.jpg,4,1,1,0.7233176,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200549845.jpg,4,1,3,0.9672993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200547755.jpg,4,1,3,0.9359522,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200545171.jpg,4,1,3,0.8866966,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200543167.jpg,4,1,1,0.8835655,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200529265.jpg,4,1,1,0.9511605,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200527926.jpg,4,1,1,0.78494847,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200526574.jpg,4,1,2,0.8718691,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200522557.jpg,4,1,1,0.82947457,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200519022.jpg,4,1,1,0.9980884,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200517814.jpg,4,1,3,0.9553123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200516243.jpg,4,1,2,0.7626911,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200514458.jpg,4,1,3,0.9958203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200512276.jpg,4,1,1,0.9724941,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200503926.jpg,4,1,1,0.8840896,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200502809.jpg,4,1,3,0.91984993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200501406.jpg,4,1,3,0.77289885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200459788.jpg,4,1,3,0.8197462,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200457952.jpg,4,1,2,0.7980709,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200455601.jpg,4,1,1,0.90850526,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200453652.jpg,4,1,0,0.76065683,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200451627.jpg,4,1,2,0.5931285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200448892.jpg,4,1,3,0.79240376,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141458544.PORTRAIT.jpg,5,1,2,0.9589625,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142317969.PORTRAIT.jpg,5,1,1,0.4689829,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142314137.PORTRAIT.jpg,5,1,3,0.9884731,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142309716.PORTRAIT.jpg,5,1,3,0.6548097,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142308221.PORTRAIT.jpg,5,1,1,0.8377251,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142306737.PORTRAIT.jpg,5,1,3,0.5454543,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142259877.PORTRAIT.jpg,5,1,1,0.67843807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142256912.PORTRAIT.jpg,5,1,3,0.9030659,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142255593.PORTRAIT.jpg,5,1,3,0.837335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142254164.PORTRAIT.jpg,5,1,3,0.56408066,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142251582.PORTRAIT.jpg,5,1,3,0.61698115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142247360.PORTRAIT.jpg,5,1,1,0.5202957,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142245552.PORTRAIT.jpg,5,1,3,0.9136859,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142243136.PORTRAIT.jpg,5,1,1,0.44593546,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142240665.PORTRAIT.jpg,5,1,1,0.86926824,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142237800.PORTRAIT.jpg,5,1,3,0.9697613,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142200222.jpg,5,1,3,0.6110469,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142157924.jpg,5,1,3,0.9840862,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142156487.jpg,5,1,3,0.97468215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142155246.jpg,5,1,3,0.51866156,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142153214.jpg,5,1,3,0.99039406,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142151943.jpg,5,1,3,0.8037616,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142150811.jpg,5,1,2,0.41672656,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142149612.jpg,5,1,3,0.84786093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142144978.jpg,5,1,3,0.68516266,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142143256.jpg,5,1,3,0.7868098,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142141315.jpg,5,1,2,0.63691676,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142133535.jpg,5,1,1,0.64303267,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142122608.jpg,5,1,3,0.95308024,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142118942.jpg,5,1,3,0.957392,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142117383.jpg,5,1,3,0.5411801,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142115816.jpg,5,1,3,0.86920476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142114208.jpg,5,1,3,0.94189215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142112641.jpg,5,1,3,0.9017697,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142111300.jpg,5,1,3,0.7891536,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142108629.jpg,5,1,3,0.93092394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142106716.jpg,5,1,2,0.69802743,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142105039.jpg,5,1,3,0.61848146,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142103081.jpg,5,1,1,0.805469,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142100200.jpg,5,1,3,0.7797258,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142057251.jpg,5,1,3,0.99174577,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142041715.PORTRAIT.jpg,5,1,3,0.57879746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141840168.PORTRAIT.jpg,5,1,3,0.51498383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141836902.PORTRAIT.jpg,5,1,1,0.7439301,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141835021.PORTRAIT.jpg,5,1,1,0.98819375,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141831973.PORTRAIT.jpg,5,1,1,0.96805173,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141826372.PORTRAIT.jpg,5,1,3,0.89079833,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141819690.PORTRAIT.jpg,5,1,0,0.4288885,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141815198.PORTRAIT.jpg,5,1,1,0.47032762,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141810468.PORTRAIT.jpg,5,1,1,0.64554286,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141748897.PORTRAIT.jpg,5,1,1,0.67697537,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141746988.PORTRAIT.jpg,5,1,1,0.89196366,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141741394.PORTRAIT.jpg,5,1,1,0.89164,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141737535.PORTRAIT.jpg,5,1,1,0.516832,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141733560.PORTRAIT.jpg,5,1,1,0.76565343,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141729618.PORTRAIT.jpg,5,1,1,0.61080956,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141724943.PORTRAIT.jpg,5,1,1,0.99378645,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141639932.jpg,5,1,1,0.929985,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141635391.jpg,5,1,1,0.6564984,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141632698.jpg,5,1,0,0.53506345,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141625961.jpg,5,1,0,0.6553313,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141619931.jpg,5,1,0,0.5038404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141605392.jpg,5,1,1,0.6723792,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141526293.jpg,5,1,2,0.9896645,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141525030.jpg,5,1,2,0.9932973,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141523144.jpg,5,1,2,0.5077825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141521292.jpg,5,1,2,0.7847227,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141519820.jpg,5,1,2,0.9913458,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141513523.PORTRAIT.jpg,5,1,2,0.978576,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141511755.PORTRAIT.jpg,5,1,2,0.98442763,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141509803.PORTRAIT.jpg,5,1,2,0.91855633,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141507384.PORTRAIT.jpg,5,1,2,0.84784895,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141501094.PORTRAIT.jpg,5,1,2,0.90490794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142413482.jpg,7,2,2,0.9986621,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143253414.jpg,7,2,3,0.9824834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143251719.jpg,7,2,3,0.997306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143246772.jpg,7,2,3,0.7605765,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143242506.jpg,7,2,3,0.99572927,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143240755.jpg,7,2,3,0.7195746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143237153.jpg,7,2,3,0.9973014,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143235452.jpg,7,2,3,0.9938805,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143231854.jpg,7,2,3,0.93825454,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143230097.jpg,7,2,3,0.9930426,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143139165.PORTRAIT.jpg,7,2,3,0.93166304,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143135399.PORTRAIT.jpg,7,2,3,0.74391615,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143131100.PORTRAIT.jpg,7,2,3,0.92293257,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143127979.PORTRAIT.jpg,7,2,3,0.96950096,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143125596.PORTRAIT.jpg,7,2,3,0.99815124,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143123699.PORTRAIT.jpg,7,2,3,0.9975147,0
