image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1144511.jpg,2,2,1,0,0.4367227852344513,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3281135.jpg,4,4,3,1,0.34797483682632446,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11061925.jpg,6,6,5,1,0.41109004616737366,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10384128.jpg,2,2,1,0,0.1688445508480072,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1297854.jpg,4,4,3,1,0.4622005820274353,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4199584.jpg,2,2,1,0,0.36379632353782654,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8179971.jpg,7,7,6,1,0.4219481647014618,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4068101.jpg,3,3,2,0,0.24470220506191254,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2058617.jpg,3,3,2,0,0.40561264753341675,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_155230.jpg,2,2,1,0,0.3888377845287323,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10181591.jpg,2,2,1,0,0.32800179719924927,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8677687.jpg,3,3,2,0,0.25078263878822327,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1950587.jpg,6,6,5,1,0.4100934863090515,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286495.jpg,2,2,1,0,0.2481764405965805,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_341686.jpg,4,4,3,1,0.5322262048721313,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1071665.jpg,3,3,2,0,0.518936276435852,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4101522.jpg,6,6,5,1,0.4896390736103058,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1671319.jpg,3,3,2,0,0.41567090153694153,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3088315.jpg,4,4,3,1,0.4231824576854706,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2773879.jpg,3,3,2,0,0.5325173139572144,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_125944.jpg,3,3,2,0,0.4155409336090088,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4209015.jpg,2,2,1,0,0.4326128363609314,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10375379.jpg,2,2,1,0,0.3628764748573303,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8915983.jpg,2,2,1,0,0.4819682836532593,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2219379.jpg,3,3,2,0,0.2506517469882965,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596362.jpg,3,3,2,0,0.4126119017601013,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5922100.jpg,2,2,1,0,0.33592361211776733,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5603229.jpg,4,4,3,1,0.2817988395690918,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11092989.jpg,4,4,3,1,0.4984954595565796,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_752592.jpg,3,3,2,0,0.40751221776008606,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5678360.jpg,2,2,1,0,0.2538275420665741,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10151811.jpg,3,3,2,0,0.3676001727581024,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2831967.jpg,3,3,2,0,0.42725419998168945,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6777949.jpg,4,4,3,1,0.4014165997505188,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3097315.jpg,3,3,2,0,0.45798930525779724,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8492689.jpg,6,6,5,1,0.5096843838691711,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7201095.jpg,2,2,1,0,0.3386077582836151,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1780912.jpg,6,6,5,1,0.4598006308078766,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7747475.jpg,2,2,1,0,0.20589976012706757,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4313887.jpg,5,5,4,1,0.42479297518730164,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229266.jpg,4,4,3,1,0.5303001403808594,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2800960.jpg,3,3,2,0,0.21971766650676727,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6370604.jpg,2,2,1,0,0.12792980670928955,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1736638.jpg,3,3,2,0,0.3254483640193939,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8814832.jpg,5,5,4,1,0.47469162940979004,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5812567.jpg,2,2,1,0,0.4174356460571289,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8331923.jpg,3,3,2,0,0.43949949741363525,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3789797.jpg,6,6,5,1,0.41967594623565674,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6741861.jpg,2,2,1,0,0.24476557970046997,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7391705.jpg,1,1,0,0,0.2735965847969055,3,3,3,2,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2068797.jpg,2,2,1,0,0.1999560296535492,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6045725.jpg,6,6,5,1,0.4328545928001404,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8252861.jpg,3,3,2,0,0.39808037877082825,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8128966.jpg,2,2,1,0,0.1532820761203766,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9898095.jpg,3,3,2,0,0.38347795605659485,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_359136.jpg,3,3,2,0,0.48912447690963745,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5963197.jpg,2,2,1,0,0.3708699643611908,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10900054.jpg,5,5,4,1,0.34551122784614563,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5085852.jpg,5,5,4,1,0.43255484104156494,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7244016.jpg,2,2,1,0,0.3118543326854706,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2215123.jpg,2,2,1,0,0.2890112102031708,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9062228.jpg,4,4,3,1,0.5436356663703918,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4871209.jpg,4,4,3,1,0.3242272734642029,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8140139.jpg,6,6,5,1,0.44747790694236755,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5651632.jpg,6,6,5,1,0.5170637965202332,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10189697.jpg,7,7,6,1,0.6676613688468933,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5633505.jpg,3,3,2,0,0.42198646068573,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11074209.jpg,2,2,1,0,0.6784985065460205,7,7,7,6,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2583896.jpg,6,6,5,1,0.49737852811813354,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5980863.jpg,3,3,2,0,0.3634412884712219,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6275110.jpg,9,9,8,2,0.5497729182243347,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3099654.jpg,4,4,3,1,0.5187626481056213,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,2,2,1,0,0.19997847080230713,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9014482.jpg,2,2,1,0,0.5934350490570068,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4931458.jpg,4,4,3,1,0.46531590819358826,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4335825.jpg,8,8,7,2,0.6184419989585876,7,7,7,6,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9383976.jpg,5,5,4,1,0.40174031257629395,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9054737.jpg,9,9,8,2,0.5139999985694885,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5234389.jpg,3,3,2,0,0.4412982165813446,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8295728.jpg,3,3,2,0,0.42081376910209656,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_465720.jpg,3,3,2,0,0.1769113540649414,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8686739.jpg,2,2,1,0,0.12142746895551682,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7592849.jpg,2,2,1,0,0.2853013873100281,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2843814.jpg,3,3,2,0,0.46459662914276123,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7831773.jpg,7,7,6,1,0.5921204090118408,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6207771.jpg,2,2,1,0,0.5014592409133911,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10181054.jpg,8,8,7,2,0.6966440081596375,7,7,7,6,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9668155.jpg,2,2,1,0,0.4921220541000366,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7168838.jpg,4,4,3,1,0.4141696095466614,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8017438.jpg,3,3,2,0,0.4798501133918762,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286621.jpg,4,4,3,1,0.5688664317131042,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_853761.jpg,6,6,5,1,0.5711317658424377,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10885813.jpg,2,2,1,0,0.2646230459213257,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4686189.jpg,4,4,3,1,0.2764725387096405,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4708099.jpg,2,2,1,0,0.4039269983768463,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3499675.jpg,3,3,2,0,0.2786940634250641,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7063556.jpg,4,4,3,1,0.4962070882320404,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6004743.jpg,7,7,6,1,0.12125416845083237,2,2,2,1,0,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1117468.jpg,9,9,8,2,0.5416951775550842,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10058268.jpg,2,2,1,0,0.5832333564758301,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3723351.jpg,4,4,3,1,0.4161655008792877,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2163692.jpg,2,2,1,0,0.33221104741096497,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10887048.jpg,5,5,4,1,0.4426657557487488,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10124048.jpg,5,5,4,1,0.38603901863098145,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_57719.jpg,6,6,5,1,0.4817022681236267,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5941759.jpg,2,2,1,0,0.2195471078157425,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8178058.jpg,4,4,3,1,0.34056001901626587,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4568408.jpg,1,1,0,0,0.3181094527244568,4,4,4,3,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8759422.jpg,6,6,5,1,0.3440128564834595,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8576130.jpg,6,6,5,1,0.5415799617767334,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2751588.jpg,3,3,2,0,0.3694607615470886,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3463007.jpg,5,5,4,1,0.4267250895500183,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_159399.jpg,1,1,0,0,0.5273181200027466,6,6,6,5,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9523370.jpg,6,6,5,1,0.4210399389266968,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8554933.jpg,4,4,3,1,0.32827818393707275,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4157147.jpg,3,3,2,0,0.7306308746337891,8,8,8,7,2,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9113704.jpg,7,7,6,1,0.55730801820755,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_573426.jpg,3,3,2,0,0.3436248302459717,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3776318.jpg,3,3,2,0,0.5634664297103882,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286240.jpg,5,5,4,1,0.33130547404289246,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9588623.jpg,2,2,1,0,0.4323929250240326,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9327356.jpg,3,3,2,0,0.40669459104537964,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9501793.jpg,5,5,4,1,0.36788666248321533,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5960784.jpg,3,3,2,0,0.4740006625652313,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2985350.jpg,3,3,2,0,0.5020375847816467,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2446740.jpg,6,6,5,1,0.29605284333229065,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5518827.jpg,4,4,3,1,0.5500616431236267,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9292471.jpg,9,9,8,2,0.5201367139816284,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3600328.jpg,3,3,2,0,0.37148821353912354,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1661550.jpg,5,5,4,1,0.5120378732681274,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5301054.jpg,5,5,4,1,0.39374005794525146,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6285910.jpg,3,3,2,0,0.26363405585289,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9159113.jpg,1,1,0,0,0.44400283694267273,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10945785.jpg,4,4,3,1,0.4593530595302582,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488835.jpg,4,4,3,1,0.4946615993976593,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_719073.jpg,3,3,2,0,0.523499608039856,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_888831.jpg,1,1,0,0,0.42683956027030945,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4069391.jpg,6,6,5,1,0.4065476059913635,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9685500.jpg,4,4,3,1,0.2621179223060608,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4606917.jpg,2,2,1,0,0.18585243821144104,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10934428.jpg,4,4,3,1,0.379170298576355,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6212263.jpg,8,8,7,2,0.6380492448806763,7,7,7,6,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_357215.jpg,4,4,3,1,0.3145574927330017,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6965046.jpg,2,2,1,0,0.3025214970111847,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3385159.jpg,6,6,5,1,0.5099451541900635,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8485093.jpg,2,2,1,0,0.28017982840538025,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3236557.jpg,2,2,1,0,0.22521646320819855,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_851188.jpg,3,3,2,0,0.3197374939918518,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8391678.jpg,2,2,1,0,0.21501940488815308,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1313425.jpg,4,4,3,1,0.2870856523513794,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2589434.jpg,2,2,1,0,0.5056969523429871,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9831256.jpg,2,2,1,0,0.35712337493896484,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1571272.jpg,5,5,4,1,0.4683535397052765,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1417633.jpg,4,4,3,1,0.5748913884162903,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5932520.jpg,6,6,5,1,0.5767398476600647,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8650743.jpg,4,4,3,1,0.4375946521759033,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,2,2,1,0,0.19997847080230713,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10626431.jpg,4,4,3,1,0.43387919664382935,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_651791.jpg,2,2,1,0,0.45226603746414185,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4497947.jpg,2,2,1,0,0.390307754278183,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2939623.jpg,6,6,5,1,0.579440176486969,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7663575.jpg,2,2,1,0,0.38120895624160767,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6098534.jpg,4,4,3,1,0.47477245330810547,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7512346.jpg,3,3,2,0,0.5181161165237427,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,4,4,3,1,0.501766562461853,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6957516.jpg,3,3,2,0,0.18784581124782562,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2730841.jpg,4,4,3,1,0.40528732538223267,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8671362.jpg,2,2,1,0,0.5691842436790466,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5217983.jpg,6,6,5,1,0.5846586227416992,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_897931.jpg,6,6,5,1,0.449398934841156,5,5,5,4,1,1,0,1,1
