image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1144511.jpg,2,2,1,0,0.4022006392478943,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3281135.jpg,4,4,3,1,0.2935589849948883,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11061925.jpg,6,6,5,1,0.49394774436950684,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10384128.jpg,2,2,1,0,0.5555580854415894,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1297854.jpg,4,4,3,1,0.2241739183664322,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4199584.jpg,2,2,1,0,0.43607231974601746,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8179971.jpg,7,7,6,1,0.4696744978427887,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4068101.jpg,3,3,2,0,0.2994791567325592,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2058617.jpg,3,3,2,0,0.16889533400535583,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_155230.jpg,2,2,1,0,0.45649757981300354,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10181591.jpg,2,2,1,0,0.31001684069633484,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8677687.jpg,3,3,2,0,0.19540287554264069,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1950587.jpg,6,6,5,1,0.44138088822364807,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286495.jpg,2,2,1,0,0.3194841146469116,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_341686.jpg,4,4,3,1,0.3646303415298462,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1071665.jpg,3,3,2,0,0.33268460631370544,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4101522.jpg,6,6,5,1,0.5190807580947876,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1671319.jpg,3,3,2,0,0.2440738081932068,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3088315.jpg,4,4,3,1,0.34673410654067993,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2773879.jpg,3,3,2,0,0.4683721959590912,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_125944.jpg,3,3,2,0,0.3241254687309265,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4209015.jpg,2,2,1,0,0.27059096097946167,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10375379.jpg,2,2,1,0,0.4479619860649109,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8915983.jpg,2,2,1,0,0.276775062084198,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2219379.jpg,3,3,2,0,0.24776528775691986,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596362.jpg,3,3,2,0,0.1371796727180481,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5922100.jpg,2,2,1,0,0.28336867690086365,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5603229.jpg,4,4,3,1,0.23891320824623108,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11092989.jpg,4,4,3,1,0.38796642422676086,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_752592.jpg,3,3,2,0,0.23266465961933136,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5678360.jpg,2,2,1,0,0.13961155712604523,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10151811.jpg,3,3,2,0,0.24356210231781006,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2831967.jpg,3,3,2,0,0.5220966339111328,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6777949.jpg,4,4,3,1,0.3250105679035187,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3097315.jpg,3,3,2,0,0.22839319705963135,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8492689.jpg,6,6,5,1,0.4034045934677124,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7201095.jpg,2,2,1,0,0.29329246282577515,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1780912.jpg,6,6,5,1,0.2912956774234772,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7747475.jpg,2,2,1,0,0.04779995232820511,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4313887.jpg,5,5,4,1,0.7289742231369019,8,8,8,7,2,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10229266.jpg,4,4,3,1,0.3051183819770813,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2800960.jpg,3,3,2,0,0.36524710059165955,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6370604.jpg,2,2,1,0,0.17728640139102936,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1736638.jpg,3,3,2,0,0.25642988085746765,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8814832.jpg,5,5,4,1,0.32909414172172546,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5812567.jpg,2,2,1,0,0.3398377597332001,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8331923.jpg,3,3,2,0,0.33603671193122864,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3789797.jpg,6,6,5,1,0.6218650937080383,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6741861.jpg,2,2,1,0,0.3066708743572235,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7391705.jpg,1,1,0,0,0.23931284248828888,3,3,3,2,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2068797.jpg,2,2,1,0,0.24844782054424286,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6045725.jpg,6,6,5,1,0.550755500793457,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8252861.jpg,3,3,2,0,0.2998008728027344,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8128966.jpg,2,2,1,0,0.2740146815776825,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9898095.jpg,3,3,2,0,0.24882543087005615,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_359136.jpg,3,3,2,0,0.47522321343421936,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5963197.jpg,2,2,1,0,0.15657885372638702,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10900054.jpg,5,5,4,1,0.3632809817790985,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5085852.jpg,5,5,4,1,0.3775317966938019,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7244016.jpg,2,2,1,0,0.3703862130641937,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2215123.jpg,2,2,1,0,0.36903998255729675,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9062228.jpg,4,4,3,1,0.5753332376480103,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4871209.jpg,4,4,3,1,0.1954362690448761,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8140139.jpg,6,6,5,1,0.36527055501937866,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5651632.jpg,6,6,5,1,0.3628025949001312,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10189697.jpg,7,7,6,1,0.6797827482223511,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5633505.jpg,3,3,2,0,0.27981701493263245,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11074209.jpg,2,2,1,0,0.3555457890033722,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2583896.jpg,6,6,5,1,0.48935696482658386,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5980863.jpg,3,3,2,0,0.1741180270910263,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6275110.jpg,9,9,8,2,0.47321560978889465,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3099654.jpg,4,4,3,1,0.3400033414363861,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,2,2,1,0,0.32809877395629883,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9014482.jpg,2,2,1,0,0.3861647844314575,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4931458.jpg,4,4,3,1,0.49157676100730896,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4335825.jpg,8,8,7,2,0.7003791928291321,7,7,7,6,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9383976.jpg,5,5,4,1,0.2273537814617157,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9054737.jpg,9,9,8,2,0.35586321353912354,4,4,4,3,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5234389.jpg,3,3,2,0,0.21066978573799133,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8295728.jpg,3,3,2,0,0.3898204267024994,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_465720.jpg,3,3,2,0,0.367289274930954,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8686739.jpg,2,2,1,0,0.12336162477731705,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7592849.jpg,2,2,1,0,0.22145076096057892,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2843814.jpg,3,3,2,0,0.4076026976108551,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7831773.jpg,7,7,6,1,0.3610217273235321,4,4,4,3,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6207771.jpg,2,2,1,0,0.19544583559036255,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10181054.jpg,8,8,7,2,0.7231648564338684,8,8,8,7,2,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9668155.jpg,2,2,1,0,0.675133466720581,7,7,7,6,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7168838.jpg,4,4,3,1,0.29209738969802856,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8017438.jpg,3,3,2,0,0.28561803698539734,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286621.jpg,4,4,3,1,0.4124792516231537,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_853761.jpg,6,6,5,1,0.38819068670272827,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10885813.jpg,2,2,1,0,0.46273255348205566,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4686189.jpg,4,4,3,1,0.5469104647636414,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4708099.jpg,2,2,1,0,0.07845018059015274,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3499675.jpg,3,3,2,0,0.31739717721939087,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7063556.jpg,4,4,3,1,0.6099755167961121,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6004743.jpg,7,7,6,1,0.33273065090179443,4,4,4,3,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1117468.jpg,9,9,8,2,0.3508037328720093,4,4,4,3,1,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10058268.jpg,2,2,1,0,0.3406131863594055,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3723351.jpg,4,4,3,1,0.4598502218723297,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2163692.jpg,2,2,1,0,0.06262210756540298,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10887048.jpg,5,5,4,1,0.3372191786766052,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10124048.jpg,5,5,4,1,0.35965391993522644,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_57719.jpg,6,6,5,1,0.31841009855270386,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5941759.jpg,2,2,1,0,0.19466206431388855,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8178058.jpg,4,4,3,1,0.3984861373901367,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4568408.jpg,1,1,0,0,0.2774201035499573,3,3,3,2,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8759422.jpg,6,6,5,1,0.24452625215053558,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8576130.jpg,6,6,5,1,0.554885983467102,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2751588.jpg,3,3,2,0,0.23815597593784332,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3463007.jpg,5,5,4,1,0.3799375593662262,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_159399.jpg,1,1,0,0,0.2563436031341553,3,3,3,2,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9523370.jpg,6,6,5,1,0.4047974646091461,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8554933.jpg,4,4,3,1,0.2578890323638916,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4157147.jpg,3,3,2,0,0.750479519367218,8,8,8,7,2,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9113704.jpg,7,7,6,1,0.4967927038669586,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_573426.jpg,3,3,2,0,0.19032442569732666,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3776318.jpg,3,3,2,0,0.36811119318008423,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286240.jpg,5,5,4,1,0.3033199906349182,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9588623.jpg,2,2,1,0,0.3039860129356384,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9327356.jpg,3,3,2,0,0.3925134837627411,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9501793.jpg,5,5,4,1,0.2817123234272003,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5960784.jpg,3,3,2,0,0.20862463116645813,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2985350.jpg,3,3,2,0,0.3453923761844635,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2446740.jpg,6,6,5,1,0.4907819628715515,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5518827.jpg,4,4,3,1,0.6264804005622864,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9292471.jpg,9,9,8,2,0.5342985987663269,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3600328.jpg,3,3,2,0,0.2870231568813324,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1661550.jpg,5,5,4,1,0.24883532524108887,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5301054.jpg,5,5,4,1,0.3583339750766754,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6285910.jpg,3,3,2,0,0.3232077658176422,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9159113.jpg,1,1,0,0,0.3258028030395508,4,4,4,3,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10945785.jpg,4,4,3,1,0.38040825724601746,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488835.jpg,4,4,3,1,0.5905604958534241,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_719073.jpg,3,3,2,0,0.27391311526298523,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_888831.jpg,1,1,0,0,0.31937021017074585,4,4,4,3,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4069391.jpg,6,6,5,1,0.44359657168388367,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9685500.jpg,4,4,3,1,0.4642396569252014,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4606917.jpg,2,2,1,0,0.2291751503944397,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10934428.jpg,4,4,3,1,0.2429012954235077,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6212263.jpg,8,8,7,2,0.7033360004425049,7,7,7,6,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_357215.jpg,4,4,3,1,0.19844399392604828,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6965046.jpg,2,2,1,0,0.22425061464309692,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3385159.jpg,6,6,5,1,0.4125451445579529,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8485093.jpg,2,2,1,0,0.5982011556625366,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3236557.jpg,2,2,1,0,0.18568475544452667,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_851188.jpg,3,3,2,0,0.3194078803062439,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8391678.jpg,2,2,1,0,0.30610331892967224,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1313425.jpg,4,4,3,1,0.3103781044483185,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2589434.jpg,2,2,1,0,0.316864550113678,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9831256.jpg,2,2,1,0,0.16939988732337952,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1571272.jpg,5,5,4,1,0.42613694071769714,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1417633.jpg,4,4,3,1,0.35190349817276,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5932520.jpg,6,6,5,1,0.651031494140625,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8650743.jpg,4,4,3,1,0.3068612217903137,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,2,2,1,0,0.32809877395629883,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10626431.jpg,4,4,3,1,0.33651092648506165,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_651791.jpg,2,2,1,0,0.33237239718437195,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4497947.jpg,2,2,1,0,0.20105133950710297,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2939623.jpg,6,6,5,1,0.5701419711112976,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7663575.jpg,2,2,1,0,0.19088047742843628,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6098534.jpg,4,4,3,1,0.5045562386512756,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7512346.jpg,3,3,2,0,0.29107415676116943,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,4,4,3,1,0.341671347618103,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6957516.jpg,3,3,2,0,0.5744341611862183,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2730841.jpg,4,4,3,1,0.42120561003685,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8671362.jpg,2,2,1,0,0.36055541038513184,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5217983.jpg,6,6,5,1,0.6249957084655762,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_897931.jpg,6,6,5,1,0.5038597583770752,6,6,6,5,1,0,1,1,1
