image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5963197.jpg,male,male,0.9913669228553772,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10900054.jpg,female,male,0.9935058355331421,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5085852.jpg,male,male,0.9914759397506714,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7244016.jpg,male,male,0.9933226704597473,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2215123.jpg,male,male,0.9929602742195129,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9062228.jpg,female,female,0.9808244705200195,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4871209.jpg,male,male,0.99273282289505,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8140139.jpg,male,male,0.9148533940315247,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5651632.jpg,male,male,0.9064666032791138,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10189697.jpg,male,female,0.9906642436981201,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5633505.jpg,female,female,0.9825116991996765,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11074209.jpg,male,male,0.9905824661254883,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2583896.jpg,male,male,0.9933324456214905,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5980863.jpg,female,male,0.9251323342323303,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6275110.jpg,male,male,0.9932637214660645,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3099654.jpg,male,male,0.982180118560791,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,female,female,0.9419412016868591,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9014482.jpg,female,female,0.7614023089408875,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4931458.jpg,male,male,0.9862571358680725,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4335825.jpg,male,male,0.9920297861099243,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9383976.jpg,male,male,0.9935455918312073,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9054737.jpg,male,male,0.9323839545249939,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5234389.jpg,male,male,0.9931221604347229,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8295728.jpg,male,male,0.986458957195282,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_465720.jpg,male,male,0.6705731153488159,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8686739.jpg,female,female,0.9886588454246521,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7592849.jpg,female,female,0.9906595945358276,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2843814.jpg,male,male,0.9922184944152832,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7831773.jpg,male,male,0.9938691854476929,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6207771.jpg,female,female,0.6374421119689941,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10181054.jpg,male,male,0.9901402592658997,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9668155.jpg,male,male,0.9930143356323242,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7168838.jpg,male,male,0.9928485155105591,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8017438.jpg,male,female,0.916359007358551,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286621.jpg,male,male,0.8623550534248352,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_853761.jpg,male,male,0.9920431971549988,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10885813.jpg,male,male,0.963241457939148,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4686189.jpg,male,male,0.9910395741462708,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4708099.jpg,female,female,0.9895592927932739,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3499675.jpg,male,male,0.9858792424201965,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7063556.jpg,male,male,0.991852343082428,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6004743.jpg,female,female,0.9740794897079468,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1117468.jpg,male,female,0.8995205760002136,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10058268.jpg,male,male,0.9918279647827148,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3723351.jpg,male,male,0.9932969212532043,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2163692.jpg,female,female,0.5570579171180725,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10887048.jpg,female,female,0.5195812582969666,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10124048.jpg,male,male,0.7069488763809204,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_57719.jpg,male,male,0.9745545387268066,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5941759.jpg,female,female,0.9725989699363708,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8178058.jpg,male,male,0.9934685230255127,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4568408.jpg,male,male,0.9842665791511536,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8759422.jpg,female,female,0.9131180047988892,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8576130.jpg,male,male,0.8874755501747131,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2751588.jpg,male,male,0.9910845756530762,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3463007.jpg,male,male,0.9919569492340088,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_159399.jpg,female,female,0.9832725524902344,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9523370.jpg,male,male,0.9901757836341858,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8554933.jpg,female,female,0.9782150983810425,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4157147.jpg,female,male,0.9913727045059204,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9113704.jpg,male,male,0.9895603656768799,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_573426.jpg,female,male,0.9258328080177307,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3776318.jpg,male,male,0.9931839108467102,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6286240.jpg,female,female,0.96965491771698,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9588623.jpg,male,male,0.9917349815368652,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9327356.jpg,male,male,0.9895099401473999,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9501793.jpg,male,male,0.9925867915153503,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5960784.jpg,female,male,0.992398202419281,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2985350.jpg,female,male,0.6457366347312927,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2446740.jpg,male,male,0.9874267578125,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5518827.jpg,male,male,0.9893043041229248,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9292471.jpg,male,male,0.9878298044204712,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3600328.jpg,male,male,0.9927036762237549,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1661550.jpg,female,male,0.9935973882675171,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5301054.jpg,male,male,0.9926486611366272,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6285910.jpg,male,male,0.9918237328529358,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9159113.jpg,female,female,0.9880191683769226,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10945785.jpg,male,male,0.9931365251541138,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488835.jpg,male,male,0.9921108484268188,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_719073.jpg,male,female,0.9891175627708435,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_888831.jpg,female,female,0.9449183344841003,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4069391.jpg,male,male,0.9610069990158081,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9685500.jpg,male,male,0.9538587927818298,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4606917.jpg,male,male,0.9915519952774048,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10934428.jpg,male,male,0.9935489296913147,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6212263.jpg,male,male,0.9674050211906433,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_357215.jpg,male,male,0.9928640127182007,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6965046.jpg,male,male,0.9847109913825989,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3385159.jpg,male,male,0.9552153944969177,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8485093.jpg,male,male,0.6298243403434753,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3236557.jpg,male,male,0.9935226440429688,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_851188.jpg,male,male,0.9879853129386902,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8391678.jpg,male,male,0.9915238618850708,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1313425.jpg,male,female,0.9892204403877258,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2589434.jpg,male,male,0.992420494556427,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9831256.jpg,female,male,0.9933708906173706,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1571272.jpg,male,male,0.9899534583091736,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1417633.jpg,male,male,0.9844220876693726,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5932520.jpg,female,male,0.9818242192268372,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8650743.jpg,female,female,0.9847880601882935,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,male,female,0.9419412016868591,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10626431.jpg,male,male,0.9923626184463501,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_651791.jpg,male,female,0.8445029854774475,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4497947.jpg,male,male,0.9919214248657227,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2939623.jpg,male,male,0.9921315312385559,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7663575.jpg,male,male,0.992865800857544,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6098534.jpg,male,male,0.8278185129165649,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7512346.jpg,female,female,0.9909783601760864,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3665560.jpg,male,male,0.9925294518470764,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6957516.jpg,male,male,0.7406953573226929,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2730841.jpg,female,female,0.7149094939231873,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8671362.jpg,male,male,0.9925317168235779,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5217983.jpg,male,male,0.9909021258354187,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_897931.jpg,male,male,0.9919689297676086,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1377794.jpg,female,female,0.9754525423049927,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3385159.jpg,male,male,0.9552153944969177,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8293466.jpg,male,male,0.9923149943351746,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7374791.jpg,female,female,0.9690747857093811,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8576130.jpg,male,male,0.8874755501747131,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3406079.jpg,male,male,0.94524747133255,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10049145.jpg,male,male,0.9896354079246521,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4092765.jpg,male,male,0.9918612241744995,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4208980.jpg,male,male,0.9933213591575623,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7587282.jpg,male,male,0.9810557961463928,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1195022.jpg,male,male,0.9935500621795654,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10040081.jpg,male,male,0.9911524653434753,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5525740.jpg,female,female,0.9113605618476868,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8006874.jpg,female,female,0.9867112040519714,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2382829.jpg,female,female,0.9904390573501587,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2520161.jpg,female,male,0.6754665970802307,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1594528.jpg,male,male,0.9915077686309814,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5983742.jpg,male,male,0.9920395612716675,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1000194.jpg,male,male,0.9927738904953003,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3836687.jpg,male,male,0.9910059571266174,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1489113.jpg,male,male,0.9877431392669678,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10369497.jpg,male,male,0.9915571212768555,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4708740.jpg,male,male,0.70726478099823,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9458625.jpg,male,male,0.9932606816291809,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_793856.jpg,female,female,0.9867476224899292,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10405346.jpg,female,male,0.9933131337165833,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2021746.jpg,male,male,0.9918466806411743,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6327176.jpg,male,male,0.913033127784729,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9327356.jpg,male,male,0.9895099401473999,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3359718.jpg,female,female,0.9656238555908203,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1754024.jpg,male,male,0.9932584762573242,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3077697.jpg,male,male,0.9906406402587891,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9193959.jpg,male,male,0.9878624677658081,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_873102.jpg,male,male,0.9923944473266602,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7014620.jpg,male,male,0.9926732182502747,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6554992.jpg,male,male,0.9929060935974121,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10907435.jpg,male,male,0.6509199738502502,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6865579.jpg,male,male,0.9921984076499939,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6090348.jpg,male,female,0.9581541419029236,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3467319.jpg,male,male,0.9929540753364563,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4322243.jpg,male,male,0.9921384453773499,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_85220.jpg,male,male,0.9919077157974243,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1249979.jpg,female,male,0.5683100819587708,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,female,male,0.6853958368301392,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_421883.jpg,female,female,0.5349958539009094,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8685437.jpg,male,male,0.9925440549850464,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_175344.jpg,male,male,0.6121070981025696,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_860266.jpg,male,male,0.9910358190536499,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7383904.jpg,male,male,0.9927425384521484,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4029134.jpg,male,male,0.992196798324585,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9756684.jpg,male,male,0.9933547973632812,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6643714.jpg,male,male,0.9754348397254944,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_583162.jpg,male,male,0.7714123725891113,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8105562.jpg,male,male,0.9923658967018127,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2762098.jpg,male,male,0.9291576147079468,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,male,male,0.9932709336280823,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5987697.jpg,male,female,0.9879799485206604,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2135545.jpg,male,male,0.9937140345573425,10
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7217967.jpg,female,female,0.9900789260864258,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11065743.jpg,female,female,0.948125422000885,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4154127.jpg,female,female,0.9868543148040771,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8853368.jpg,female,female,0.939407229423523,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4781314.jpg,male,male,0.9929893016815186,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8481601.jpg,male,male,0.9920880198478699,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5431500.jpg,male,male,0.9936056137084961,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2872342.jpg,male,male,0.9926809668540955,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7126067.jpg,male,male,0.9929003715515137,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1608469.jpg,male,female,0.9708322286605835,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8728427.jpg,male,male,0.9895356297492981,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1206887.jpg,male,male,0.9929357171058655,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10576207.jpg,male,male,0.9846552610397339,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1621492.jpg,male,male,0.9899675846099854,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5254711.jpg,male,male,0.9918606877326965,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5088783.jpg,male,male,0.9931106567382812,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5792230.jpg,female,female,0.9883158802986145,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,male,male,0.990921139717102,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9651310.jpg,male,male,0.9921982884407043,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2051488.jpg,male,male,0.9876185655593872,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3592745.jpg,male,male,0.9928777813911438,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2196879.jpg,male,male,0.9927581548690796,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7855721.jpg,female,female,0.98600834608078,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9412606.jpg,female,female,0.9517657160758972,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2086913.jpg,male,male,0.991500973701477,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2765932.jpg,male,male,0.8688656091690063,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7246914.jpg,male,male,0.9919723272323608,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9543143.jpg,female,female,0.902107298374176,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10576207.jpg,male,male,0.9846552610397339,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7048524.jpg,male,male,0.9892336130142212,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5587067.jpg,male,male,0.9916793704032898,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10456335.jpg,female,male,0.9888600707054138,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7841103.jpg,male,male,0.9353272914886475,10
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_728560.jpg,male,female,0.9863016605377197,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_957680.jpg,male,male,0.9912154674530029,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4017070.jpg,male,male,0.9908561706542969,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_302409.jpg,female,female,0.9868481755256653,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9100667.jpg,male,female,0.9891244173049927,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_379520.jpg,male,male,0.9922959208488464,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8655801.jpg,male,male,0.9778538346290588,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8066897.jpg,male,male,0.9933504462242126,3
