image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163336203.jpg,1,1,0,0,0.34769025444984436,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163335011.jpg,1,1,0,0,0.4259066581726074,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163332303.jpg,1,1,0,0,0.48050519824028015,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163330235.jpg,1,1,0,0,0.36139482259750366,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163246206.jpg,1,1,0,0,0.2680153548717499,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163243828.jpg,1,1,0,0,0.47785407304763794,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163242384.jpg,1,1,0,0,0.2783229649066925,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163240509.jpg,1,1,0,0,0.20196785032749176,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163238367.jpg,1,1,0,0,0.30501672625541687,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163233149.jpg,1,1,0,0,0.28022775053977966,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163231266.jpg,1,1,0,0,0.3142663538455963,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163229525.jpg,1,1,0,0,0.22050349414348602,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163227429.jpg,1,1,0,0,0.15227632224559784,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163224863.jpg,1,1,0,0,0.22079750895500183,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163221806.jpg,1,1,0,0,0.23084740340709686,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163219950.jpg,1,1,0,0,0.15390822291374207,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163218116.jpg,1,1,0,0,0.12990613281726837,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163215993.jpg,1,1,0,0,0.1941920667886734,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163212621.jpg,1,1,0,0,0.2537674009799957,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163207738.jpg,1,1,0,0,0.3024243414402008,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163205440.jpg,1,1,0,0,0.27814945578575134,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163158577.jpg,1,1,0,0,0.2512342631816864,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163156369.jpg,1,1,0,0,0.216598242521286,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163153639.jpg,1,1,0,0,0.1426391750574112,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163150248.jpg,1,1,0,0,0.1580565720796585,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163052549.jpg,1,1,0,0,0.15816505253314972,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163051167.jpg,1,1,0,0,0.2306029349565506,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163049541.jpg,1,1,0,0,0.12591084837913513,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163048143.jpg,1,1,0,0,0.14322049915790558,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163045525.jpg,1,1,0,0,0.13281770050525665,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163041327.jpg,1,1,0,0,0.19085738062858582,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163040135.jpg,1,1,0,0,0.16522254049777985,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163038839.jpg,1,1,0,0,0.19770441949367523,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163037538.jpg,1,1,0,0,0.16259200870990753,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163036224.jpg,1,1,0,0,0.09522634744644165,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163031782.jpg,1,1,0,0,0.1537628471851349,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163030548.jpg,1,1,0,0,0.21343444287776947,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163029140.jpg,1,1,0,0,0.13054093718528748,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163027663.jpg,1,1,0,0,0.12066061794757843,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163025599.jpg,1,1,0,0,0.10254048556089401,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162946598.jpg,1,1,0,0,0.2221701443195343,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162945260.jpg,1,1,0,0,0.26695558428764343,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162943445.jpg,1,1,0,0,0.19589383900165558,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162942226.jpg,1,1,0,0,0.14400193095207214,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162940283.jpg,1,1,0,0,0.20003201067447662,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162937771.jpg,1,1,0,0,0.16871201992034912,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162936557.jpg,1,1,0,0,0.21674416959285736,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162934684.jpg,1,1,0,0,0.14618147909641266,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162933194.jpg,1,1,0,0,0.10638020932674408,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162931300.jpg,1,1,0,0,0.16439449787139893,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162927043.jpg,1,1,0,0,0.10605721175670624,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162924532.jpg,1,1,0,0,0.2328551560640335,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162923216.jpg,1,1,0,0,0.22405453026294708,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162921844.jpg,1,1,0,0,0.2626304626464844,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162919912.jpg,1,1,0,0,0.20123368501663208,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162917375.jpg,1,1,0,0,0.20354807376861572,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162915871.jpg,1,1,0,0,0.21887406706809998,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162914173.jpg,1,1,0,0,0.2114919275045395,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162912581.jpg,1,1,0,0,0.2476348876953125,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162910059.jpg,1,1,0,0,0.19607414305210114,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162836588.jpg,1,1,0,0,0.1502627581357956,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162834847.jpg,1,1,0,0,0.18424129486083984,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162832750.jpg,1,1,0,0,0.10858481377363205,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162830836.jpg,1,1,0,0,0.11527886986732483,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162827172.jpg,1,1,0,0,0.15547017753124237,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162824514.jpg,1,1,0,0,0.09432903677225113,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162821871.jpg,1,1,0,0,0.12907899916172028,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162818819.jpg,1,1,0,0,0.12617778778076172,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162814014.jpg,1,1,0,0,0.2989729940891266,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162811412.jpg,1,1,0,0,0.1832839995622635,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162808508.jpg,1,1,0,0,0.15774451196193695,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162805930.jpg,1,1,0,0,0.24844858050346375,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162801535.jpg,1,1,0,0,0.06363941729068756,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162758602.jpg,1,1,0,0,0.20365041494369507,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162755253.jpg,1,1,0,0,0.125757098197937,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162751666.jpg,1,1,0,0,0.12737822532653809,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162746982.jpg,1,1,0,0,0.18075507879257202,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132128162.PORTRAIT.jpg,3,3,2,0,0.4869038760662079,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132123452.PORTRAIT.jpg,3,3,2,0,0.49273601174354553,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132121109.PORTRAIT.jpg,3,3,2,0,0.5980085730552673,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132118269.PORTRAIT.jpg,3,3,2,0,0.5611509680747986,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132052576.PORTRAIT.jpg,3,3,2,0,0.4452330470085144,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132048784.PORTRAIT.jpg,3,3,2,0,0.35117098689079285,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132042033.PORTRAIT.jpg,3,3,2,0,0.6720070838928223,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132040123.PORTRAIT.jpg,3,3,2,0,0.3451959788799286,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132016589.PORTRAIT.jpg,3,3,2,0,0.6465082764625549,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132014529.PORTRAIT.jpg,3,3,2,0,0.6649278402328491,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132008862.PORTRAIT.jpg,3,3,2,0,0.5929647088050842,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132003063.PORTRAIT.jpg,3,3,2,0,0.5429620742797852,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131958999.PORTRAIT.jpg,3,3,2,0,0.3676917552947998,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131955423.PORTRAIT.jpg,3,3,2,0,0.6121320128440857,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131951023.PORTRAIT.jpg,3,3,2,0,0.37674933671951294,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131901514.PORTRAIT.jpg,3,3,2,0,0.41139712929725647,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131859247.PORTRAIT.jpg,3,3,2,0,0.46517640352249146,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131857071.PORTRAIT.jpg,3,3,2,0,0.46404436230659485,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131854614.PORTRAIT.jpg,3,3,2,0,0.5365069508552551,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131850751.PORTRAIT.jpg,3,3,2,0,0.6495486497879028,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131844594.PORTRAIT.jpg,3,3,2,0,0.5111366510391235,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131829227.jpg,3,3,2,0,0.3565036356449127,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131818892.jpg,3,3,2,0,0.4851236045360565,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131815761.jpg,3,3,2,0,0.4984968304634094,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131814125.jpg,3,3,2,0,0.6508700251579285,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131811784.jpg,3,3,2,0,0.3881000280380249,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131806066.jpg,3,3,2,0,0.5416820645332336,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131746430.jpg,3,3,2,0,0.4559681713581085,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131743911.jpg,3,3,2,0,0.30690285563468933,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131741571.jpg,3,3,2,0,0.368448406457901,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131739148.jpg,3,3,2,0,0.4229631721973419,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131732383.jpg,3,3,2,0,0.5250300765037537,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131730853.jpg,3,3,2,0,0.5434137582778931,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131728413.jpg,3,3,2,0,0.3577335476875305,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131725930.jpg,3,3,2,0,0.38123956322669983,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131722761.jpg,3,3,2,0,0.40737882256507874,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131720092.jpg,3,3,2,0,0.47577232122421265,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131419682.jpg,3,3,2,0,0.47928670048713684,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131417697.jpg,3,3,2,0,0.31539931893348694,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131415896.jpg,3,3,2,0,0.3869653344154358,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131414042.jpg,3,3,2,0,0.5092681646347046,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131411507.jpg,3,3,2,0,0.4526013135910034,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131405319.jpg,3,3,2,0,0.43485134840011597,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131245640.jpg,3,3,2,0,0.5213538408279419,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131243185.jpg,3,3,2,0,0.5493707060813904,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131240323.jpg,3,3,2,0,0.4705924689769745,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131237419.jpg,3,3,2,0,0.4168268144130707,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131234792.jpg,3,3,2,0,0.4494428336620331,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161621027.jpg,6,6,5,1,0.5978342890739441,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161619819.jpg,6,6,5,1,0.6227585077285767,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161618401.jpg,6,6,5,1,0.5951046943664551,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161616836.jpg,6,6,5,1,0.6290573477745056,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161615579.jpg,6,6,5,1,0.5974893569946289,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161610729.jpg,6,6,5,1,0.5965801477432251,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161609136.jpg,6,6,5,1,0.6145827174186707,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161607524.jpg,6,6,5,1,0.5933347344398499,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161606038.jpg,6,6,5,1,0.5475834608078003,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161604105.jpg,6,6,5,1,0.5955924391746521,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161451316.jpg,6,6,5,1,0.5085237622261047,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161450027.jpg,6,6,5,1,0.5969565510749817,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161448539.jpg,6,6,5,1,0.3363076150417328,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161446941.jpg,6,6,5,1,0.4905787408351898,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161445106.jpg,6,6,5,1,0.38239380717277527,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161443026.jpg,6,6,5,1,0.3397359251976013,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161441452.jpg,6,6,5,1,0.7255295515060425,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161440072.jpg,6,6,5,1,0.42145243287086487,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161438508.jpg,6,6,5,1,0.5612649917602539,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161436829.jpg,6,6,5,1,0.43464669585227966,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161234429.PORTRAIT.jpg,6,6,5,1,0.382952481508255,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161228720.PORTRAIT.jpg,6,6,5,1,0.4723777174949646,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161206594.PORTRAIT.jpg,6,6,5,1,0.4105145037174225,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161205171.PORTRAIT.jpg,6,6,5,1,0.6994501948356628,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161203118.PORTRAIT.jpg,6,6,5,1,0.47618746757507324,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161201504.PORTRAIT.jpg,6,6,5,1,0.46278083324432373,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161159845.PORTRAIT.jpg,6,6,5,1,0.4240684509277344,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161148471.PORTRAIT.jpg,6,6,5,1,0.4783601760864258,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161146768.PORTRAIT.jpg,6,6,5,1,0.3004039227962494,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161144902.PORTRAIT.jpg,6,6,5,1,0.46478867530822754,5,5,5,4,1,1,0,1,1
