image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000779.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001354.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001441.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001466.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001490.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001705.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001833.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000050.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000056.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000445.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000929.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001182.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001569.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001573.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001645.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001948.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000137.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000386.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000424.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000867.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001431.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001494.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001586.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001785.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001787.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00002124.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000193.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000390.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001445.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001477.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001915.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000023.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000094.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000166.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000184.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000628.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000658.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000722.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00001527.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000057.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000308.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000400.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000403.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000542.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000644.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001017.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001092.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001106.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001207.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000023.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000412.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000879.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001041.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001184.jpg,4,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001806.jpg,4,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000072.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000078.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000080.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000238.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000271.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000302.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000495.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000597.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000868.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000081.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000118.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000124.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000160.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000183.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000301.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000768.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000849.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000852.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00001016.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000121.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000224.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000237.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000496.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000687.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000783.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000873.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000956.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00001129.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000362.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000509.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000603.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000830.jpg,6,1,1,2,,2,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001046.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001074.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001088.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001107.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000318.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000488.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000751.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00001508.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00001849.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002333.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002372.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002464.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002533.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002648.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000127.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000335.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000584.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000642.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000832.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000919.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000937.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000957.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00001055.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00001618.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000507.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000641.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000759.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000892.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000924.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000965.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001081.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001225.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001353.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001578.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000099.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000185.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000201.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000300.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000324.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000575.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000605.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000774.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00001007.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00001683.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000496.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000518.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000583.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000710.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001256.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001261.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001543.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001723.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001747.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001752.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000049.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000082.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000165.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000429.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000914.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000963.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001088.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001473.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001644.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001814.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000240.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000501.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000873.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000877.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000906.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000946.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000973.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00001370.jpg,6,1,1,1,,1,0,1,1,1
