image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00002168.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000138.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000354.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001232.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001779.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00002327.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003260.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003690.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003745.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00004003.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_english_scripted_0_raw_frame00000026.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000123.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000544.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000648.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000882.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001030.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001456.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001744.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00002022.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000308.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000316.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000719.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000779.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001354.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001441.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001466.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001490.jpg,2,0.6666666666666666,7,5.0,52.547908782958984,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001705.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001833.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000050.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000056.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000445.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000929.jpg,2,0.2222222222222222,3,1.0,7.211773872375488,0,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001182.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001569.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001573.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001645.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001948.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,2,0.3333333333333333,4,2.0,12.400249481201172,0,0,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,2,0.1111111111111111,2,0.0,0.0,1,1,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000137.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000386.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000424.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000867.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001431.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001494.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001586.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001785.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001787.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00002124.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000193.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000390.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001445.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001477.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001915.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000023.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000094.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000166.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000184.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000628.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000658.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000722.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00001527.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000057.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000308.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000400.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000403.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000542.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000644.jpg,4,0.7777777777777778,8,4.0,58.4529914855957,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001017.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001092.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001106.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001207.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000023.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000412.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000879.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001041.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001184.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001806.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000207.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000306.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000595.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00000936.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001136.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001244.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001316.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_1_raw_frame00001857.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000022.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000349.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000438.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000587.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00000728.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001121.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001354.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001413.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001545.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_2_raw_frame00001796.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000181.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000242.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000443.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000774.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00000976.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001082.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_3_raw_frame00001319.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000019.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000231.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000317.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000692.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000733.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000847.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00000989.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001044.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_4_raw_frame00001333.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000226.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000240.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000257.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000350.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000419.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00000438.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001216.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001271.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001274.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_nonscripted_5_raw_frame00001378.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000052.jpg,4,0.6666666666666666,7,3.0,46.674774169921875,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000056.jpg,4,0.2222222222222222,3,1.0,7.582601547241211,0,1,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000057.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000221.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000239.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0012/0012_0012_portuguese_scripted_0_raw_frame00000997.jpg,4,0.3333333333333333,4,0.0,0.0,1,1,1,1,1
