image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000429.jpg,4,4,3,1,0.41256579756736755,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00000663.jpg,4,4,3,1,0.3852849006652832,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001150.jpg,4,4,3,1,0.39578860998153687,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00001199.jpg,4,4,3,1,0.47284090518951416,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_nonscripted_5_raw_frame00002168.jpg,4,4,3,1,0.39880967140197754,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000138.jpg,4,4,3,1,0.41937923431396484,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00000354.jpg,4,4,3,1,0.4396248161792755,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001232.jpg,4,4,3,1,0.345938116312027,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00001779.jpg,4,4,3,1,0.30375757813453674,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00002327.jpg,4,4,3,1,0.34736764430999756,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003260.jpg,4,4,3,1,0.31097155809402466,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003690.jpg,4,4,3,1,0.31561213731765747,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00003745.jpg,4,4,3,1,0.3314216434955597,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0006/0006_0006_portuguese_scripted_0_raw_frame00004003.jpg,4,4,3,1,0.3590824007987976,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_english_scripted_0_raw_frame00000026.jpg,2,2,1,0,0.3138943612575531,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000123.jpg,2,2,1,0,0.31789618730545044,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000544.jpg,2,2,1,0,0.2963213622570038,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000648.jpg,2,2,1,0,0.2729160189628601,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00000882.jpg,2,2,1,0,0.2359631210565567,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001030.jpg,2,2,1,0,0.306800901889801,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001456.jpg,2,2,1,0,0.3310461640357971,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00001744.jpg,2,2,1,0,0.31151995062828064,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_1_raw_frame00002022.jpg,2,2,1,0,0.33388856053352356,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000308.jpg,2,2,1,0,0.24935945868492126,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000316.jpg,2,2,1,0,0.21780212223529816,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000719.jpg,2,2,1,0,0.31212902069091797,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00000779.jpg,2,2,1,0,0.2424015998840332,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001354.jpg,2,2,1,0,0.20067614316940308,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001441.jpg,2,2,1,0,0.1943945735692978,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001466.jpg,2,2,1,0,0.22912687063217163,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001490.jpg,2,2,1,0,0.2893369793891907,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001705.jpg,2,2,1,0,0.24528689682483673,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_2_raw_frame00001833.jpg,2,2,1,0,0.27610161900520325,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000050.jpg,2,2,1,0,0.2081483155488968,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000056.jpg,2,2,1,0,0.24809807538986206,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000445.jpg,2,2,1,0,0.2112727165222168,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00000929.jpg,2,2,1,0,0.21819666028022766,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001182.jpg,2,2,1,0,0.327507346868515,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001569.jpg,2,2,1,0,0.2838658094406128,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001573.jpg,2,2,1,0,0.29741641879081726,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001645.jpg,2,2,1,0,0.22548910975456238,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_3_raw_frame00001948.jpg,2,2,1,0,0.293949693441391,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00000155.jpg,2,2,1,0,0.26980680227279663,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001270.jpg,2,2,1,0,0.2052212655544281,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0008/0008_0008_portuguese_nonscripted_4_raw_frame00001305.jpg,2,2,1,0,0.2394571453332901,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000137.jpg,4,4,3,1,0.27854427695274353,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000386.jpg,4,4,3,1,0.23936904966831207,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000424.jpg,4,4,3,1,0.2903977334499359,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00000867.jpg,4,4,3,1,0.23615100979804993,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001431.jpg,4,4,3,1,0.23506401479244232,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001494.jpg,4,4,3,1,0.23593519628047943,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001586.jpg,4,4,3,1,0.252191424369812,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001785.jpg,4,4,3,1,0.2444349080324173,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00001787.jpg,4,4,3,1,0.2633991241455078,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_1_raw_frame00002124.jpg,4,4,3,1,0.31922993063926697,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000193.jpg,4,4,3,1,0.23043818771839142,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00000390.jpg,4,4,3,1,0.23684558272361755,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001445.jpg,4,4,3,1,0.21748432517051697,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001477.jpg,4,4,3,1,0.29265135526657104,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_2_raw_frame00001915.jpg,4,4,3,1,0.29759708046913147,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000023.jpg,4,4,3,1,0.35970339179039,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000094.jpg,4,4,3,1,0.29648229479789734,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000166.jpg,4,4,3,1,0.3299790918827057,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000184.jpg,4,4,3,1,0.22348538041114807,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000628.jpg,4,4,3,1,0.29679739475250244,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000658.jpg,4,4,3,1,0.2808426320552826,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00000722.jpg,4,4,3,1,0.24944239854812622,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_4_raw_frame00001527.jpg,4,4,3,1,0.28089776635169983,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000057.jpg,4,4,3,1,0.323351114988327,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000308.jpg,4,4,3,1,0.2516695261001587,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000400.jpg,4,4,3,1,0.20823529362678528,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000403.jpg,4,4,3,1,0.24240827560424805,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000542.jpg,4,4,3,1,0.3014081120491028,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00000644.jpg,4,4,3,1,0.2835777699947357,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001017.jpg,4,4,3,1,0.23159505426883698,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001092.jpg,4,4,3,1,0.2954496741294861,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001106.jpg,4,4,3,1,0.2588489353656769,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_nonscripted_5_raw_frame00001207.jpg,4,4,3,1,0.25854790210723877,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000023.jpg,4,4,3,1,0.2716618776321411,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000412.jpg,4,4,3,1,0.18167011439800262,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00000879.jpg,4,4,3,1,0.282442569732666,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001041.jpg,4,4,3,1,0.2657053470611572,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001184.jpg,4,4,3,1,0.24745407700538635,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0010/0010_0010_portuguese_scripted_0_raw_frame00001806.jpg,4,4,3,1,0.20183661580085754,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000072.jpg,6,6,5,1,0.5868897438049316,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000078.jpg,6,6,5,1,0.4664209485054016,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000080.jpg,6,6,5,1,0.5399290919303894,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000238.jpg,6,6,5,1,0.5624025464057922,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000271.jpg,6,6,5,1,0.6909207105636597,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000302.jpg,6,6,5,1,0.3955472707748413,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000495.jpg,6,6,5,1,0.3570502996444702,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000597.jpg,6,6,5,1,0.4511316120624542,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000868.jpg,6,6,5,1,0.5416029095649719,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000081.jpg,6,6,5,1,0.5744810700416565,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000118.jpg,6,6,5,1,0.5687606930732727,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000124.jpg,6,6,5,1,0.5784996151924133,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000160.jpg,6,6,5,1,0.5943120718002319,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000183.jpg,6,6,5,1,0.6384424567222595,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000301.jpg,6,6,5,1,0.5097123384475708,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000768.jpg,6,6,5,1,0.64288330078125,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000849.jpg,6,6,5,1,0.7211788296699524,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000852.jpg,6,6,5,1,0.6945807933807373,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00001016.jpg,6,6,5,1,0.6142940521240234,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000121.jpg,6,6,5,1,0.4442901313304901,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000224.jpg,6,6,5,1,0.5393866300582886,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000237.jpg,6,6,5,1,0.6368027925491333,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000496.jpg,6,6,5,1,0.6332365274429321,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000687.jpg,6,6,5,1,0.4220239818096161,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000783.jpg,6,6,5,1,0.44636833667755127,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000873.jpg,6,6,5,1,0.4604001045227051,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000956.jpg,6,6,5,1,0.5745225548744202,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00001129.jpg,6,6,5,1,0.6622874736785889,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000362.jpg,6,6,5,1,0.5885586142539978,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000509.jpg,6,6,5,1,0.5901277661323547,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000603.jpg,6,6,5,1,0.6287871599197388,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000830.jpg,6,6,5,1,0.5381743907928467,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001046.jpg,6,6,5,1,0.49890127778053284,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001074.jpg,6,6,5,1,0.3399074077606201,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001088.jpg,6,6,5,1,0.3674037456512451,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001107.jpg,6,6,5,1,0.6900999546051025,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000318.jpg,6,6,5,1,0.6943771243095398,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000488.jpg,6,6,5,1,0.6295789480209351,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000751.jpg,6,6,5,1,0.5466191172599792,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00001508.jpg,6,6,5,1,0.6502715349197388,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00001849.jpg,6,6,5,1,0.6622408032417297,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002333.jpg,6,6,5,1,0.598943829536438,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002372.jpg,6,6,5,1,0.6520664095878601,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002464.jpg,6,6,5,1,0.6076884269714355,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002533.jpg,6,6,5,1,0.6769558191299438,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002648.jpg,6,6,5,1,0.5860468745231628,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000127.jpg,6,6,5,1,0.5005707144737244,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000335.jpg,6,6,5,1,0.526148796081543,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000584.jpg,6,6,5,1,0.5133432149887085,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000642.jpg,6,6,5,1,0.5284753441810608,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000832.jpg,6,6,5,1,0.5227952003479004,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000919.jpg,6,6,5,1,0.5347338914871216,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000937.jpg,6,6,5,1,0.5377801060676575,6,6,6,5,1,0,1,1,1
