image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144046163.jpg,0,0,1,0.34025922,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144044363.jpg,0,0,1,0.44958723,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144042686.jpg,0,0,1,0.5401647,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144038878.jpg,0,0,3,0.46468103,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144024003.jpg,0,0,2,0.5747653,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144021761.jpg,0,0,0,0.43700427,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144019524.jpg,0,0,1,0.34071562,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144017731.jpg,0,0,0,0.9653878,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144015845.jpg,0,0,1,0.37307805,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144000843.jpg,0,0,2,0.47603783,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143958932.jpg,0,0,0,0.40782878,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143956870.jpg,0,0,1,0.31954643,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143954934.jpg,0,0,0,0.6857606,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143953061.jpg,0,0,1,0.58628935,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143950494.jpg,0,0,1,0.46172985,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143938018.jpg,0,0,1,0.52242005,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143935867.jpg,0,0,1,0.4511844,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143933791.jpg,0,0,1,0.33939484,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143931549.jpg,0,0,0,0.6130549,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143929898.jpg,0,0,1,0.54000556,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143926991.jpg,0,0,1,0.4297539,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200441666.jpg,1,1,1,0.43359262,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201159649.jpg,1,1,2,0.5595865,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201158155.jpg,1,1,1,0.57432693,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201156891.jpg,1,1,1,0.62032557,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201155538.jpg,1,1,1,0.6274913,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201154083.jpg,1,1,1,0.7766313,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201150533.jpg,1,1,2,0.5185078,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201148997.jpg,1,1,1,0.497758,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201147352.jpg,1,1,1,0.56468993,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201144852.jpg,1,1,1,0.82705,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201142228.jpg,1,1,1,0.72510666,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201123752.jpg,1,1,1,0.43754128,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201115889.jpg,1,1,2,0.31000072,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201112822.jpg,1,1,1,0.4410191,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201105804.jpg,1,1,2,0.6688645,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201104283.jpg,1,1,1,0.44776893,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201103004.jpg,1,1,3,0.7373027,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201100125.jpg,1,1,1,0.7124986,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201058066.jpg,1,1,1,0.46241742,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201056746.jpg,1,1,2,0.46834072,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201055412.jpg,1,1,1,0.6313341,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201053928.jpg,1,1,1,0.53178674,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201019240.jpg,1,1,2,0.35648093,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201017494.jpg,1,1,1,0.56935614,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201015629.jpg,1,1,1,0.45291397,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201013077.jpg,1,1,1,0.4373822,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201010784.jpg,1,1,3,0.44005823,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201003232.jpg,1,1,2,0.32662004,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200959790.jpg,1,1,2,0.55746055,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200956536.jpg,1,1,1,0.32686254,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200954702.jpg,1,1,2,0.33622015,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200952853.jpg,1,1,1,0.41025048,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200941758.jpg,1,1,1,0.32781488,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200939541.jpg,1,1,2,0.4293255,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200937622.jpg,1,1,1,0.45478216,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200935095.jpg,1,1,1,0.3921843,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200933252.jpg,1,1,1,0.50601697,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200921149.jpg,1,1,1,0.3421983,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200918851.jpg,1,1,2,0.42447388,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200916683.jpg,1,1,1,0.3196269,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200914218.jpg,1,1,0,0.3736376,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200912092.jpg,1,1,1,0.38640827,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200843113.jpg,1,1,1,0.4042105,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200842021.jpg,1,1,1,0.383105,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200840646.jpg,1,1,1,0.48081654,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200839628.jpg,1,1,3,0.8191399,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200836956.jpg,1,1,1,0.50125325,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200835329.jpg,1,1,1,0.32033312,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200834042.jpg,1,1,1,0.62472075,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200832775.jpg,1,1,3,0.2795429,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200831394.jpg,1,1,1,0.46803337,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200830294.jpg,1,1,1,0.47071698,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200829155.jpg,1,1,1,0.6350551,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200640074.jpg,1,1,2,0.33863452,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200637881.jpg,1,1,2,0.4435428,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200634218.jpg,1,1,1,0.47418502,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200631137.jpg,1,1,3,0.35343328,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200630624.jpg,1,1,3,0.47041523,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200627889.jpg,1,1,2,0.32599524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200625319.jpg,1,1,2,0.47925138,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200620775.jpg,1,1,2,0.42489502,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200618729.jpg,1,1,1,0.47719103,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200615910.jpg,1,1,3,0.30071497,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200613567.jpg,1,1,1,0.40519688,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200610155.jpg,1,1,2,0.45132878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200604281.jpg,1,1,2,0.42300043,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200601375.jpg,1,1,0,0.46543393,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200559727.jpg,1,1,3,0.50657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200557501.jpg,1,1,1,0.52374506,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200554422.jpg,1,1,1,0.5923288,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200552085.jpg,1,1,1,0.4055942,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200549845.jpg,1,1,1,0.48209903,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200547755.jpg,1,1,3,0.33642402,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200545171.jpg,1,1,3,0.58155364,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200543167.jpg,1,1,1,0.59976274,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200529265.jpg,1,1,2,0.37084234,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200527926.jpg,1,1,3,0.34119934,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200526574.jpg,1,1,1,0.28673476,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200522557.jpg,1,1,3,0.81011796,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200519022.jpg,1,1,2,0.663161,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200517814.jpg,1,1,3,0.9709062,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200516243.jpg,1,1,1,0.5040826,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200514458.jpg,1,1,1,0.3866394,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200512276.jpg,1,1,1,0.4161697,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200503926.jpg,1,1,4,0.3874774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200502809.jpg,1,1,0,0.42617115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200501406.jpg,1,1,1,0.36455402,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200459788.jpg,1,1,1,0.35981378,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200457952.jpg,1,1,1,0.50765747,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200455601.jpg,1,1,2,0.6786512,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200453652.jpg,1,1,1,0.578997,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200451627.jpg,1,1,3,0.7663614,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200448892.jpg,1,1,2,0.3808466,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141458544.PORTRAIT.jpg,2,2,2,0.5790812,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142317969.PORTRAIT.jpg,2,2,2,0.37959024,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142314137.PORTRAIT.jpg,2,2,1,0.49433157,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142309716.PORTRAIT.jpg,2,2,1,0.40232104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142308221.PORTRAIT.jpg,2,2,1,0.5067964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142306737.PORTRAIT.jpg,2,2,3,0.5120573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142259877.PORTRAIT.jpg,2,2,2,0.41738215,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142256912.PORTRAIT.jpg,2,2,3,0.7066294,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142255593.PORTRAIT.jpg,2,2,1,0.50276786,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142254164.PORTRAIT.jpg,2,2,3,0.4381847,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142251582.PORTRAIT.jpg,2,2,1,0.45713928,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142247360.PORTRAIT.jpg,2,2,2,0.46955308,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142245552.PORTRAIT.jpg,2,2,1,0.38756347,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142243136.PORTRAIT.jpg,2,2,2,0.39508793,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142240665.PORTRAIT.jpg,2,2,1,0.57255715,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142237800.PORTRAIT.jpg,2,2,3,0.34347928,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142200222.jpg,2,2,2,0.41607574,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142157924.jpg,2,2,1,0.4366316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142156487.jpg,2,2,1,0.45098177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142155246.jpg,2,2,3,0.97037506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142153214.jpg,2,2,2,0.44697264,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142151943.jpg,2,2,1,0.39736354,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142150811.jpg,2,2,1,0.32499266,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142149612.jpg,2,2,2,0.47022706,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142144978.jpg,2,2,2,0.4924,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142143256.jpg,2,2,2,0.42729476,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142141315.jpg,2,2,2,0.501367,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142133535.jpg,2,2,1,0.52622753,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142122608.jpg,2,2,1,0.42377332,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142118942.jpg,2,2,2,0.51736397,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142117383.jpg,2,2,3,0.8720964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142115816.jpg,2,2,3,0.46297464,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142114208.jpg,2,2,1,0.46020892,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142112641.jpg,2,2,2,0.53350097,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142111300.jpg,2,2,2,0.58898455,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142108629.jpg,2,2,2,0.55199337,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142106716.jpg,2,2,3,0.950471,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142105039.jpg,2,2,2,0.47188812,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142103081.jpg,2,2,1,0.4226452,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142100200.jpg,2,2,1,0.42096367,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142057251.jpg,2,2,3,0.45721403,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142041715.PORTRAIT.jpg,2,2,2,0.6483166,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141840168.PORTRAIT.jpg,2,2,2,0.46016756,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141836902.PORTRAIT.jpg,2,2,2,0.54394877,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141835021.PORTRAIT.jpg,2,2,2,0.5038938,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141831973.PORTRAIT.jpg,2,2,2,0.63891774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141826372.PORTRAIT.jpg,2,2,2,0.49748594,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141819690.PORTRAIT.jpg,2,2,1,0.59156096,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141815198.PORTRAIT.jpg,2,2,1,0.46283144,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141810468.PORTRAIT.jpg,2,2,2,0.41729027,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141748897.PORTRAIT.jpg,2,2,1,0.47934142,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141746988.PORTRAIT.jpg,2,2,1,0.5400289,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141741394.PORTRAIT.jpg,2,2,1,0.5274456,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141737535.PORTRAIT.jpg,2,2,1,0.52446973,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141733560.PORTRAIT.jpg,2,2,1,0.38498285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141729618.PORTRAIT.jpg,2,2,2,0.41789156,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141724943.PORTRAIT.jpg,2,2,1,0.48483217,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141639932.jpg,2,2,1,0.5481666,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141635391.jpg,2,2,1,0.49180272,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141632698.jpg,2,2,1,0.4577273,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141625961.jpg,2,2,1,0.4445428,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141619931.jpg,2,2,1,0.4991402,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141605392.jpg,2,2,2,0.47798347,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141526293.jpg,2,2,2,0.83137155,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141525030.jpg,2,2,2,0.9692737,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141523144.jpg,2,2,2,0.7260949,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141521292.jpg,2,2,2,0.88045436,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141519820.jpg,2,2,2,0.69159764,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141513523.PORTRAIT.jpg,2,2,2,0.8104579,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141511755.PORTRAIT.jpg,2,2,2,0.6465602,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141509803.PORTRAIT.jpg,2,2,2,0.95441204,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141507384.PORTRAIT.jpg,2,2,1,0.40227214,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141501094.PORTRAIT.jpg,2,2,2,0.46522078,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142413482.jpg,3,3,1,0.43817666,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143253414.jpg,3,3,1,0.59485555,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143251719.jpg,3,3,1,0.52079463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143246772.jpg,3,3,2,0.49543732,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143242506.jpg,3,3,2,0.37295234,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143240755.jpg,3,3,2,0.4463262,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143237153.jpg,3,3,1,0.49888504,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143235452.jpg,3,3,1,0.36495593,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143231854.jpg,3,3,1,0.5255984,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143230097.jpg,3,3,2,0.54370487,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143139165.PORTRAIT.jpg,3,3,2,0.28594285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143135399.PORTRAIT.jpg,3,3,1,0.47362003,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143131100.PORTRAIT.jpg,3,3,3,0.93470216,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143127979.PORTRAIT.jpg,3,3,1,0.28860033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143125596.PORTRAIT.jpg,3,3,3,0.4785696,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143123699.PORTRAIT.jpg,3,3,3,0.50493467,1
