image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000597.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_1_raw_frame00000868.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000081.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000118.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000124.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000160.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000183.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000301.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000768.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000849.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00000852.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_2_raw_frame00001016.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000121.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000224.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000237.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000496.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000687.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000783.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000873.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00000956.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_3_raw_frame00001129.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000362.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000509.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000603.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00000830.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001046.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001074.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001088.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_nonscripted_4_raw_frame00001107.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000318.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000488.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00000751.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00001508.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00001849.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002333.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002372.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002464.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002533.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0013/0013_0013_portuguese_scripted_0_raw_frame00002648.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000127.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000335.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000584.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000642.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000832.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000919.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000937.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00000957.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00001055.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_1_raw_frame00001618.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000507.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000641.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000759.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000892.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000924.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00000965.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001081.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001225.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001353.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_2_raw_frame00001578.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000099.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000185.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000201.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000300.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000324.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000575.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000605.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00000774.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00001007.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_3_raw_frame00001683.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000496.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000518.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000583.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00000710.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001256.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001261.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001543.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001723.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001747.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_4_raw_frame00001752.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000049.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000082.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000165.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000429.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000914.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00000963.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001088.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001473.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001644.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_nonscripted_5_raw_frame00001814.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000240.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000501.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000873.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000877.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000906.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000946.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00000973.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00001370.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00001879.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0015/0015_0015_portuguese_scripted_0_raw_frame00001927.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00000783.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00000813.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00001269.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00001318.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00001371.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00001643.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00001754.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00002174.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_1_raw_frame00002176.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00000160.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00000186.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00000392.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00001029.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00001147.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00001446.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00001496.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00001905.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00001930.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_2_raw_frame00002424.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00000096.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00000417.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00001277.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00001593.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00001706.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00001755.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00001788.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00001800.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00002193.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_3_raw_frame00002371.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00000218.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00000366.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00000458.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00000512.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00000664.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00000671.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00000911.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00001082.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00001525.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_4_raw_frame00001587.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00000041.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00000072.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00000279.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00000396.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00000854.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00001009.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00001141.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00002310.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_nonscripted_5_raw_frame00002332.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_scripted_0_raw_frame00000901.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_scripted_0_raw_frame00001061.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_scripted_0_raw_frame00001745.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_scripted_0_raw_frame00002338.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_scripted_0_raw_frame00002785.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_scripted_0_raw_frame00003768.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0016/0016_0016_portuguese_scripted_0_raw_frame00003822.jpg,1,0,medium,light_dark,0
