image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163336203.jpg,1,1,0,0,0.594909131526947,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163335011.jpg,1,1,0,0,0.3566691279411316,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163332303.jpg,1,1,0,0,0.3503342568874359,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163330235.jpg,1,1,0,0,0.38630175590515137,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163246206.jpg,1,1,0,0,0.49823030829429626,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163243828.jpg,1,1,0,0,0.47517094016075134,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163242384.jpg,1,1,0,0,0.34542763233184814,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163240509.jpg,1,1,0,0,0.3324154019355774,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163238367.jpg,1,1,0,0,0.5830942392349243,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163233149.jpg,1,1,0,0,0.45235127210617065,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163231266.jpg,1,1,0,0,0.29288530349731445,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163229525.jpg,1,1,0,0,0.3298255503177643,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163227429.jpg,1,1,0,0,0.4642537236213684,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163224863.jpg,1,1,0,0,0.4172152280807495,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163221806.jpg,1,1,0,0,0.494689017534256,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163219950.jpg,1,1,0,0,0.30442461371421814,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163218116.jpg,1,1,0,0,0.3078099191188812,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163215993.jpg,1,1,0,0,0.39191117882728577,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163212621.jpg,1,1,0,0,0.3910022974014282,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163207738.jpg,1,1,0,0,0.41724884510040283,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163205440.jpg,1,1,0,0,0.4230756163597107,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163158577.jpg,1,1,0,0,0.302872896194458,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163156369.jpg,1,1,0,0,0.3615703582763672,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163153639.jpg,1,1,0,0,0.4182487726211548,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163150248.jpg,1,1,0,0,0.30171942710876465,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163052549.jpg,1,1,0,0,0.40045255422592163,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163051167.jpg,1,1,0,0,0.3458123505115509,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163049541.jpg,1,1,0,0,0.3285770118236542,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163048143.jpg,1,1,0,0,0.2860114872455597,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163045525.jpg,1,1,0,0,0.30409592390060425,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163041327.jpg,1,1,0,0,0.323273241519928,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163040135.jpg,1,1,0,0,0.18687987327575684,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163038839.jpg,1,1,0,0,0.19802775979042053,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163037538.jpg,1,1,0,0,0.35232165455818176,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163036224.jpg,1,1,0,0,0.3594057261943817,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163031782.jpg,1,1,0,0,0.43650707602500916,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163030548.jpg,1,1,0,0,0.3043007552623749,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163029140.jpg,1,1,0,0,0.2767353355884552,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163027663.jpg,1,1,0,0,0.3015109598636627,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163025599.jpg,1,1,0,0,0.3109900653362274,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162946598.jpg,1,1,0,0,0.2159738689661026,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162945260.jpg,1,1,0,0,0.17096468806266785,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162943445.jpg,1,1,0,0,0.05942625179886818,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162942226.jpg,1,1,0,0,0.07894505560398102,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162940283.jpg,1,1,0,0,0.14491981267929077,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162937771.jpg,1,1,0,0,0.1607668250799179,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162936557.jpg,1,1,0,0,0.10451222211122513,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162934684.jpg,1,1,0,0,0.1558733731508255,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162933194.jpg,1,1,0,0,0.17224755883216858,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162931300.jpg,1,1,0,0,0.1455993801355362,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162927043.jpg,1,1,0,0,0.12496872991323471,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162924532.jpg,1,1,0,0,0.14187587797641754,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162923216.jpg,1,1,0,0,0.15107125043869019,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162921844.jpg,1,1,0,0,0.059187572449445724,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162919912.jpg,1,1,0,0,0.26786476373672485,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162917375.jpg,1,1,0,0,0.18954002857208252,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162915871.jpg,1,1,0,0,0.10135194659233093,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162914173.jpg,1,1,0,0,0.07997427880764008,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162912581.jpg,1,1,0,0,0.24460473656654358,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162910059.jpg,1,1,0,0,0.10772399604320526,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162836588.jpg,1,1,0,0,0.43025723099708557,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162834847.jpg,1,1,0,0,0.04579281806945801,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162832750.jpg,1,1,0,0,0.04370471090078354,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162830836.jpg,1,1,0,0,0.12246245890855789,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162827172.jpg,1,1,0,0,0.08401644974946976,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162824514.jpg,1,1,0,0,0.19633708894252777,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162821871.jpg,1,1,0,0,0.04419489949941635,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162818819.jpg,1,1,0,0,0.0940205380320549,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162814014.jpg,1,1,0,0,0.012118332087993622,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162811412.jpg,1,1,0,0,0.12175760418176651,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162808508.jpg,1,1,0,0,0.10581260919570923,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162805930.jpg,1,1,0,0,0.06389810144901276,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162801535.jpg,1,1,0,0,0.24219410121440887,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162758602.jpg,1,1,0,0,0.027019338682293892,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162755253.jpg,1,1,0,0,0.04603126272559166,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162751666.jpg,1,1,0,0,0.04572860151529312,1,1,1,0,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162746982.jpg,1,1,0,0,0.2902721166610718,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132128162.PORTRAIT.jpg,3,3,2,0,0.24649585783481598,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132123452.PORTRAIT.jpg,3,3,2,0,0.10625966638326645,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132121109.PORTRAIT.jpg,3,3,2,0,0.4768790602684021,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132118269.PORTRAIT.jpg,3,3,2,0,0.32023507356643677,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132052576.PORTRAIT.jpg,3,3,2,0,0.19168652594089508,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132048784.PORTRAIT.jpg,3,3,2,0,0.39208123087882996,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132042033.PORTRAIT.jpg,3,3,2,0,0.6428791284561157,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132040123.PORTRAIT.jpg,3,3,2,0,0.2273806482553482,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132016589.PORTRAIT.jpg,3,3,2,0,0.5499939918518066,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132014529.PORTRAIT.jpg,3,3,2,0,0.2964785397052765,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132008862.PORTRAIT.jpg,3,3,2,0,0.13762228190898895,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132003063.PORTRAIT.jpg,3,3,2,0,0.5378605723381042,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131958999.PORTRAIT.jpg,3,3,2,0,0.19647641479969025,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131955423.PORTRAIT.jpg,3,3,2,0,0.15825635194778442,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131951023.PORTRAIT.jpg,3,3,2,0,0.4373573362827301,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131901514.PORTRAIT.jpg,3,3,2,0,0.6077705025672913,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131859247.PORTRAIT.jpg,3,3,2,0,0.5316468477249146,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131857071.PORTRAIT.jpg,3,3,2,0,0.1589099019765854,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131854614.PORTRAIT.jpg,3,3,2,0,0.33066973090171814,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131850751.PORTRAIT.jpg,3,3,2,0,0.5511745810508728,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131844594.PORTRAIT.jpg,3,3,2,0,0.5567246079444885,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131829227.jpg,3,3,2,0,0.28995031118392944,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131818892.jpg,3,3,2,0,0.6512468457221985,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131815761.jpg,3,3,2,0,0.3579479157924652,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131814125.jpg,3,3,2,0,0.256961852312088,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131811784.jpg,3,3,2,0,0.5311592817306519,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131806066.jpg,3,3,2,0,0.5088669657707214,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131746430.jpg,3,3,2,0,0.45801329612731934,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131743911.jpg,3,3,2,0,0.45490020513534546,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131741571.jpg,3,3,2,0,0.07501710951328278,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131739148.jpg,3,3,2,0,0.11579064279794693,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131732383.jpg,3,3,2,0,0.4148709774017334,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131730853.jpg,3,3,2,0,0.4575200378894806,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131728413.jpg,3,3,2,0,0.22694045305252075,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131725930.jpg,3,3,2,0,0.14189867675304413,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131722761.jpg,3,3,2,0,0.1351490616798401,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131720092.jpg,3,3,2,0,0.3675600290298462,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131419682.jpg,3,3,2,0,0.4100293219089508,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131417697.jpg,3,3,2,0,0.5435683131217957,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131415896.jpg,3,3,2,0,0.08308085054159164,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131414042.jpg,3,3,2,0,0.1017453521490097,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131411507.jpg,3,3,2,0,0.42750781774520874,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131405319.jpg,3,3,2,0,0.4914897680282593,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131245640.jpg,3,3,2,0,0.4763343632221222,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131243185.jpg,3,3,2,0,0.23592394590377808,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131240323.jpg,3,3,2,0,0.1298617571592331,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131237419.jpg,3,3,2,0,0.27279165387153625,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131234792.jpg,3,3,2,0,0.4516485333442688,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161621027.jpg,6,6,5,1,0.660780131816864,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161619819.jpg,6,6,5,1,0.4105180501937866,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161618401.jpg,6,6,5,1,0.479046493768692,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161616836.jpg,6,6,5,1,0.4259535074234009,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161615579.jpg,6,6,5,1,0.41657933592796326,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161610729.jpg,6,6,5,1,0.4287439286708832,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161609136.jpg,6,6,5,1,0.3852461576461792,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161607524.jpg,6,6,5,1,0.43209096789360046,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161606038.jpg,6,6,5,1,0.5193929076194763,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161604105.jpg,6,6,5,1,0.33911463618278503,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161451316.jpg,6,6,5,1,0.46186885237693787,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161450027.jpg,6,6,5,1,0.760672926902771,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161448539.jpg,6,6,5,1,0.23331579566001892,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161446941.jpg,6,6,5,1,0.35476672649383545,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161445106.jpg,6,6,5,1,0.4651954472064972,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161443026.jpg,6,6,5,1,0.46389245986938477,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161441452.jpg,6,6,5,1,0.7080250382423401,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161440072.jpg,6,6,5,1,0.24178849160671234,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161438508.jpg,6,6,5,1,0.40442705154418945,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161436829.jpg,6,6,5,1,0.40488317608833313,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161234429.PORTRAIT.jpg,6,6,5,1,0.2081720232963562,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161228720.PORTRAIT.jpg,6,6,5,1,0.449406236410141,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161206594.PORTRAIT.jpg,6,6,5,1,0.45454737544059753,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161205171.PORTRAIT.jpg,6,6,5,1,0.3453328311443329,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161203118.PORTRAIT.jpg,6,6,5,1,0.31675985455513,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161201504.PORTRAIT.jpg,6,6,5,1,0.5224781632423401,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161159845.PORTRAIT.jpg,6,6,5,1,0.4504724442958832,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161148471.PORTRAIT.jpg,6,6,5,1,0.4472896456718445,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161146768.PORTRAIT.jpg,6,6,5,1,0.5499470233917236,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161144902.PORTRAIT.jpg,6,6,5,1,0.5424551367759705,6,6,6,5,1,0,1,1,1
