image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163336203.jpg,1,1,0,0,0.29174473881721497,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163335011.jpg,1,1,0,0,0.6516193747520447,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163332303.jpg,1,1,0,0,0.6235706806182861,7,7,7,6,1,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163330235.jpg,1,1,0,0,0.42467331886291504,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163246206.jpg,1,1,0,0,0.3433172404766083,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163243828.jpg,1,1,0,0,0.5021969079971313,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163242384.jpg,1,1,0,0,0.3330647051334381,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163240509.jpg,1,1,0,0,0.27692165970802307,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163238367.jpg,1,1,0,0,0.21187902987003326,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163233149.jpg,1,1,0,0,0.1892816573381424,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163231266.jpg,1,1,0,0,0.16069738566875458,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163229525.jpg,1,1,0,0,0.26107147336006165,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163227429.jpg,1,1,0,0,0.29633212089538574,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163224863.jpg,1,1,0,0,0.22900857031345367,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163221806.jpg,1,1,0,0,0.32994115352630615,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163219950.jpg,1,1,0,0,0.24053271114826202,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163218116.jpg,1,1,0,0,0.20623798668384552,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163215993.jpg,1,1,0,0,0.17234419286251068,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163212621.jpg,1,1,0,0,0.2463764101266861,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163207738.jpg,1,1,0,0,0.24602609872817993,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163205440.jpg,1,1,0,0,0.19107267260551453,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163158577.jpg,1,1,0,0,0.2528679072856903,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163156369.jpg,1,1,0,0,0.24821430444717407,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163153639.jpg,1,1,0,0,0.24404841661453247,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163150248.jpg,1,1,0,0,0.17180542647838593,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163052549.jpg,1,1,0,0,0.21802589297294617,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163051167.jpg,1,1,0,0,0.13627241551876068,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163049541.jpg,1,1,0,0,0.13079719245433807,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163048143.jpg,1,1,0,0,0.16191376745700836,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163045525.jpg,1,1,0,0,0.1219041496515274,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163041327.jpg,1,1,0,0,0.2509750723838806,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163040135.jpg,1,1,0,0,0.17092286050319672,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163038839.jpg,1,1,0,0,0.2222358137369156,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163037538.jpg,1,1,0,0,0.24741296470165253,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163036224.jpg,1,1,0,0,0.12910468876361847,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163031782.jpg,1,1,0,0,0.20606277883052826,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163030548.jpg,1,1,0,0,0.09915825724601746,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163029140.jpg,1,1,0,0,0.211119145154953,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163027663.jpg,1,1,0,0,0.21589568257331848,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163025599.jpg,1,1,0,0,0.1583499014377594,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162946598.jpg,1,1,0,0,0.24264287948608398,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162945260.jpg,1,1,0,0,0.22073237597942352,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162943445.jpg,1,1,0,0,0.15361995995044708,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162942226.jpg,1,1,0,0,0.2904669940471649,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162940283.jpg,1,1,0,0,0.22643302381038666,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162937771.jpg,1,1,0,0,0.153666689991951,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162936557.jpg,1,1,0,0,0.1676657348871231,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162934684.jpg,1,1,0,0,0.15547212958335876,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162933194.jpg,1,1,0,0,0.24457284808158875,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162931300.jpg,1,1,0,0,0.23770654201507568,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162927043.jpg,1,1,0,0,0.15356098115444183,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162924532.jpg,1,1,0,0,0.27468761801719666,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162923216.jpg,1,1,0,0,0.19305115938186646,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162921844.jpg,1,1,0,0,0.3607670068740845,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162919912.jpg,1,1,0,0,0.2669869363307953,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162917375.jpg,1,1,0,0,0.12428390979766846,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162915871.jpg,1,1,0,0,0.12189461290836334,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162914173.jpg,1,1,0,0,0.1899537593126297,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162912581.jpg,1,1,0,0,0.21898743510246277,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162910059.jpg,1,1,0,0,0.16284923255443573,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162836588.jpg,1,1,0,0,0.23027047514915466,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162834847.jpg,1,1,0,0,0.11545868217945099,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162832750.jpg,1,1,0,0,0.186057910323143,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162830836.jpg,1,1,0,0,0.16517381370067596,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162827172.jpg,1,1,0,0,0.19826091825962067,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162824514.jpg,1,1,0,0,0.13605745136737823,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162821871.jpg,1,1,0,0,0.07916072010993958,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162818819.jpg,1,1,0,0,0.12075499445199966,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162814014.jpg,1,1,0,0,0.3130437433719635,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162811412.jpg,1,1,0,0,0.31418028473854065,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162808508.jpg,1,1,0,0,0.1580539047718048,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162805930.jpg,1,1,0,0,0.32731226086616516,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162801535.jpg,1,1,0,0,0.082331083714962,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162758602.jpg,1,1,0,0,0.07533319294452667,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162755253.jpg,1,1,0,0,0.08428208529949188,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162751666.jpg,1,1,0,0,0.17460563778877258,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162746982.jpg,1,1,0,0,0.15736377239227295,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132128162.PORTRAIT.jpg,3,3,2,0,0.5352984666824341,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132123452.PORTRAIT.jpg,3,3,2,0,0.552497386932373,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132121109.PORTRAIT.jpg,3,3,2,0,0.5962474346160889,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132118269.PORTRAIT.jpg,3,3,2,0,0.5258253812789917,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132052576.PORTRAIT.jpg,3,3,2,0,0.53421550989151,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132048784.PORTRAIT.jpg,3,3,2,0,0.442888468503952,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132042033.PORTRAIT.jpg,3,3,2,0,0.687235414981842,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132040123.PORTRAIT.jpg,3,3,2,0,0.46967706084251404,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132016589.PORTRAIT.jpg,3,3,2,0,0.5601499080657959,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132014529.PORTRAIT.jpg,3,3,2,0,0.33569762110710144,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132008862.PORTRAIT.jpg,3,3,2,0,0.5424387454986572,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132003063.PORTRAIT.jpg,3,3,2,0,0.6413652300834656,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131958999.PORTRAIT.jpg,3,3,2,0,0.4018751382827759,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131955423.PORTRAIT.jpg,3,3,2,0,0.5880706310272217,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131951023.PORTRAIT.jpg,3,3,2,0,0.5442245602607727,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131901514.PORTRAIT.jpg,3,3,2,0,0.6350398063659668,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131859247.PORTRAIT.jpg,3,3,2,0,0.6331265568733215,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131857071.PORTRAIT.jpg,3,3,2,0,0.3741660416126251,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131854614.PORTRAIT.jpg,3,3,2,0,0.4739839732646942,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131850751.PORTRAIT.jpg,3,3,2,0,0.5436421632766724,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131844594.PORTRAIT.jpg,3,3,2,0,0.5185394883155823,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131829227.jpg,3,3,2,0,0.6584017276763916,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131818892.jpg,3,3,2,0,0.757649838924408,8,8,8,7,2,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131815761.jpg,3,3,2,0,0.4965980648994446,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131814125.jpg,3,3,2,0,0.6235584616661072,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131811784.jpg,3,3,2,0,0.6213544607162476,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131806066.jpg,3,3,2,0,0.6571843028068542,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131746430.jpg,3,3,2,0,0.6018640398979187,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131743911.jpg,3,3,2,0,0.3066394031047821,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131741571.jpg,3,3,2,0,0.4732597768306732,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131739148.jpg,3,3,2,0,0.45360302925109863,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131732383.jpg,3,3,2,0,0.5241717100143433,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131730853.jpg,3,3,2,0,0.5151799321174622,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131728413.jpg,3,3,2,0,0.3682573437690735,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131725930.jpg,3,3,2,0,0.4629329442977905,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131722761.jpg,3,3,2,0,0.36643490195274353,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131720092.jpg,3,3,2,0,0.5103122591972351,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131419682.jpg,3,3,2,0,0.5939627289772034,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131417697.jpg,3,3,2,0,0.50384920835495,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131415896.jpg,3,3,2,0,0.4226088523864746,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131414042.jpg,3,3,2,0,0.6214780807495117,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131411507.jpg,3,3,2,0,0.528964102268219,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131405319.jpg,3,3,2,0,0.44792914390563965,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131245640.jpg,3,3,2,0,0.5679608583450317,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131243185.jpg,3,3,2,0,0.4059148132801056,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131240323.jpg,3,3,2,0,0.5273724794387817,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131237419.jpg,3,3,2,0,0.4205567240715027,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131234792.jpg,3,3,2,0,0.38618502020835876,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161621027.jpg,6,6,5,1,0.6161414384841919,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161619819.jpg,6,6,5,1,0.5855208039283752,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161618401.jpg,6,6,5,1,0.5923526883125305,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161616836.jpg,6,6,5,1,0.558305025100708,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161615579.jpg,6,6,5,1,0.5565565824508667,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161610729.jpg,6,6,5,1,0.5873994827270508,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161609136.jpg,6,6,5,1,0.5915212035179138,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161607524.jpg,6,6,5,1,0.5819080471992493,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161606038.jpg,6,6,5,1,0.5737984776496887,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161604105.jpg,6,6,5,1,0.5788959264755249,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161451316.jpg,6,6,5,1,0.4152827262878418,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161450027.jpg,6,6,5,1,0.5925323963165283,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161448539.jpg,6,6,5,1,0.42864707112312317,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161446941.jpg,6,6,5,1,0.5820067524909973,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161445106.jpg,6,6,5,1,0.4446015954017639,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161443026.jpg,6,6,5,1,0.3546181619167328,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161441452.jpg,6,6,5,1,0.6256872415542603,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161440072.jpg,6,6,5,1,0.2876026928424835,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161438508.jpg,6,6,5,1,0.37385648488998413,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161436829.jpg,6,6,5,1,0.4308972656726837,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161234429.PORTRAIT.jpg,6,6,5,1,0.4372830092906952,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161228720.PORTRAIT.jpg,6,6,5,1,0.5999045372009277,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161206594.PORTRAIT.jpg,6,6,5,1,0.4506374001502991,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161205171.PORTRAIT.jpg,6,6,5,1,0.7257772088050842,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161203118.PORTRAIT.jpg,6,6,5,1,0.5759967565536499,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161201504.PORTRAIT.jpg,6,6,5,1,0.551515519618988,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161159845.PORTRAIT.jpg,6,6,5,1,0.4340173006057739,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161148471.PORTRAIT.jpg,6,6,5,1,0.4249446392059326,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161146768.PORTRAIT.jpg,6,6,5,1,0.3671455681324005,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161144902.PORTRAIT.jpg,6,6,5,1,0.5545146465301514,6,6,6,5,1,0,1,1,1
