image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163336203.jpg,1,1,0,0,0.17796771228313446,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163335011.jpg,1,1,0,0,0.18298830091953278,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163332303.jpg,1,1,0,0,0.19544075429439545,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163330235.jpg,1,1,0,0,0.19205622375011444,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163246206.jpg,1,1,0,0,0.4131954312324524,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163243828.jpg,1,1,0,0,0.26344016194343567,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163242384.jpg,1,1,0,0,0.4308285713195801,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163240509.jpg,1,1,0,0,0.3685143291950226,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163238367.jpg,1,1,0,0,0.2919158637523651,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163233149.jpg,1,1,0,0,0.30522283911705017,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163231266.jpg,1,1,0,0,0.2580980062484741,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163229525.jpg,1,1,0,0,0.3983011543750763,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163227429.jpg,1,1,0,0,0.3676777780056,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163224863.jpg,1,1,0,0,0.3042939007282257,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163221806.jpg,1,1,0,0,0.2797061502933502,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163219950.jpg,1,1,0,0,0.10228031873703003,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163218116.jpg,1,1,0,0,0.25491026043891907,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163215993.jpg,1,1,0,0,0.2888563871383667,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163212621.jpg,1,1,0,0,0.2675965428352356,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163207738.jpg,1,1,0,0,0.2983626127243042,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163205440.jpg,1,1,0,0,0.31975364685058594,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163158577.jpg,1,1,0,0,0.1684597134590149,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163156369.jpg,1,1,0,0,0.5014214515686035,6,6,6,5,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163153639.jpg,1,1,0,0,0.4266235828399658,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163150248.jpg,1,1,0,0,0.20201556384563446,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163052549.jpg,1,1,0,0,0.28100380301475525,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163051167.jpg,1,1,0,0,0.26724153757095337,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163049541.jpg,1,1,0,0,0.25051191449165344,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163048143.jpg,1,1,0,0,0.24925360083580017,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163045525.jpg,1,1,0,0,0.3520488739013672,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163041327.jpg,1,1,0,0,0.2318200320005417,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163040135.jpg,1,1,0,0,0.254474401473999,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163038839.jpg,1,1,0,0,0.20707425475120544,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163037538.jpg,1,1,0,0,0.38437122106552124,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163036224.jpg,1,1,0,0,0.2376948595046997,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163031782.jpg,1,1,0,0,0.27742400765419006,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163030548.jpg,1,1,0,0,0.2332112044095993,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163029140.jpg,1,1,0,0,0.3301444351673126,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163027663.jpg,1,1,0,0,0.2747630774974823,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_163025599.jpg,1,1,0,0,0.24817398190498352,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162946598.jpg,1,1,0,0,0.22259418666362762,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162945260.jpg,1,1,0,0,0.18042518198490143,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162943445.jpg,1,1,0,0,0.1206832006573677,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162942226.jpg,1,1,0,0,0.3498520851135254,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162940283.jpg,1,1,0,0,0.3759808838367462,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162937771.jpg,1,1,0,0,0.11321078985929489,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162936557.jpg,1,1,0,0,0.2129201591014862,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162934684.jpg,1,1,0,0,0.20586155354976654,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162933194.jpg,1,1,0,0,0.4782446324825287,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162931300.jpg,1,1,0,0,0.22499825060367584,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162927043.jpg,1,1,0,0,0.36149314045906067,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162924532.jpg,1,1,0,0,0.18287064135074615,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162923216.jpg,1,1,0,0,0.2870606780052185,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162921844.jpg,1,1,0,0,0.15897463262081146,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162919912.jpg,1,1,0,0,0.1943126618862152,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162917375.jpg,1,1,0,0,0.12966471910476685,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162915871.jpg,1,1,0,0,0.1760212630033493,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162914173.jpg,1,1,0,0,0.22937636077404022,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162912581.jpg,1,1,0,0,0.3668745160102844,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162910059.jpg,1,1,0,0,0.1872888058423996,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162836588.jpg,1,1,0,0,0.1554154008626938,2,2,2,1,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162834847.jpg,1,1,0,0,0.45155176520347595,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162832750.jpg,1,1,0,0,0.40695860981941223,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162830836.jpg,1,1,0,0,0.47410139441490173,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162827172.jpg,1,1,0,0,0.27231842279434204,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162824514.jpg,1,1,0,0,0.2812553644180298,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162821871.jpg,1,1,0,0,0.24919845163822174,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162818819.jpg,1,1,0,0,0.42028990387916565,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162814014.jpg,1,1,0,0,0.29851311445236206,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162811412.jpg,1,1,0,0,0.19220443069934845,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162808508.jpg,1,1,0,0,0.3047076165676117,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162805930.jpg,1,1,0,0,0.31584736704826355,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162801535.jpg,1,1,0,0,0.24883617460727692,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162758602.jpg,1,1,0,0,0.28469225764274597,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162755253.jpg,1,1,0,0,0.2782990634441376,4,4,4,3,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162751666.jpg,1,1,0,0,0.21955569088459015,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_16/PXL_20220922_162746982.jpg,1,1,0,0,0.19759470224380493,3,3,3,2,0,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132128162.PORTRAIT.jpg,3,3,2,0,0.4474802613258362,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132123452.PORTRAIT.jpg,3,3,2,0,0.35437196493148804,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132121109.PORTRAIT.jpg,3,3,2,0,0.4687170386314392,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132118269.PORTRAIT.jpg,3,3,2,0,0.49717605113983154,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132052576.PORTRAIT.jpg,3,3,2,0,0.46174153685569763,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132048784.PORTRAIT.jpg,3,3,2,0,0.5434064865112305,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132042033.PORTRAIT.jpg,3,3,2,0,0.5449464321136475,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132040123.PORTRAIT.jpg,3,3,2,0,0.397388219833374,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132016589.PORTRAIT.jpg,3,3,2,0,0.5875287652015686,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132014529.PORTRAIT.jpg,3,3,2,0,0.370979368686676,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132008862.PORTRAIT.jpg,3,3,2,0,0.32961052656173706,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_132003063.PORTRAIT.jpg,3,3,2,0,0.3317395746707916,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131958999.PORTRAIT.jpg,3,3,2,0,0.4669758379459381,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131955423.PORTRAIT.jpg,3,3,2,0,0.6641091704368591,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131951023.PORTRAIT.jpg,3,3,2,0,0.373854398727417,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131901514.PORTRAIT.jpg,3,3,2,0,0.5522749423980713,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131859247.PORTRAIT.jpg,3,3,2,0,0.3647359013557434,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131857071.PORTRAIT.jpg,3,3,2,0,0.33125555515289307,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131854614.PORTRAIT.jpg,3,3,2,0,0.41602852940559387,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131850751.PORTRAIT.jpg,3,3,2,0,0.6636940240859985,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131844594.PORTRAIT.jpg,3,3,2,0,0.4356623888015747,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131829227.jpg,3,3,2,0,0.5283893942832947,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131818892.jpg,3,3,2,0,0.4994226098060608,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131815761.jpg,3,3,2,0,0.6704239845275879,7,7,7,6,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131814125.jpg,3,3,2,0,0.7690034508705139,8,8,8,7,2,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131811784.jpg,3,3,2,0,0.5956745147705078,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131806066.jpg,3,3,2,0,0.6076648831367493,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131746430.jpg,3,3,2,0,0.4655563235282898,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131743911.jpg,3,3,2,0,0.3219594955444336,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131741571.jpg,3,3,2,0,0.43562543392181396,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131739148.jpg,3,3,2,0,0.43979567289352417,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131732383.jpg,3,3,2,0,0.423153817653656,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131730853.jpg,3,3,2,0,0.42554688453674316,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131728413.jpg,3,3,2,0,0.3690025210380554,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131725930.jpg,3,3,2,0,0.3440720736980438,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131722761.jpg,3,3,2,0,0.4147297739982605,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131720092.jpg,3,3,2,0,0.39565008878707886,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131419682.jpg,3,3,2,0,0.4020586609840393,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131417697.jpg,3,3,2,0,0.5360854864120483,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131415896.jpg,3,3,2,0,0.4973582923412323,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131414042.jpg,3,3,2,0,0.4129481911659241,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131411507.jpg,3,3,2,0,0.4626389741897583,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131405319.jpg,3,3,2,0,0.37796643376350403,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131245640.jpg,3,3,2,0,0.38514482975006104,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131243185.jpg,3,3,2,0,0.2875913679599762,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131240323.jpg,3,3,2,0,0.36631378531455994,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131237419.jpg,3,3,2,0,0.39300864934921265,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_15/PXL_20220922_131234792.jpg,3,3,2,0,0.2969391644001007,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161621027.jpg,6,6,5,1,0.4668154716491699,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161619819.jpg,6,6,5,1,0.47939711809158325,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161618401.jpg,6,6,5,1,0.5512964129447937,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161616836.jpg,6,6,5,1,0.5217219591140747,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161615579.jpg,6,6,5,1,0.47655126452445984,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161610729.jpg,6,6,5,1,0.484772264957428,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161609136.jpg,6,6,5,1,0.5144471526145935,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161607524.jpg,6,6,5,1,0.45032063126564026,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161606038.jpg,6,6,5,1,0.4951178729534149,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161604105.jpg,6,6,5,1,0.5111555457115173,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161451316.jpg,6,6,5,1,0.22093543410301208,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161450027.jpg,6,6,5,1,0.4974013566970825,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161448539.jpg,6,6,5,1,0.4289277195930481,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161446941.jpg,6,6,5,1,0.2932320833206177,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161445106.jpg,6,6,5,1,0.3232821226119995,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161443026.jpg,6,6,5,1,0.16123196482658386,2,2,2,1,0,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161441452.jpg,6,6,5,1,0.34218305349349976,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161440072.jpg,6,6,5,1,0.28674373030662537,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161438508.jpg,6,6,5,1,0.44345951080322266,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161436829.jpg,6,6,5,1,0.28669285774230957,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161234429.PORTRAIT.jpg,6,6,5,1,0.4792096018791199,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161228720.PORTRAIT.jpg,6,6,5,1,0.38794249296188354,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161206594.PORTRAIT.jpg,6,6,5,1,0.4112982451915741,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161205171.PORTRAIT.jpg,6,6,5,1,0.5557976961135864,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161203118.PORTRAIT.jpg,6,6,5,1,0.3548286557197571,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161201504.PORTRAIT.jpg,6,6,5,1,0.4112672507762909,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161159845.PORTRAIT.jpg,6,6,5,1,0.43786361813545227,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161148471.PORTRAIT.jpg,6,6,5,1,0.3714379668235779,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161146768.PORTRAIT.jpg,6,6,5,1,0.5553038716316223,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_14/PXL_20220922_161144902.PORTRAIT.jpg,6,6,5,1,0.519575834274292,6,6,6,5,1,0,1,1,1
