image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144046163.jpg,0,0,3,0.7839816,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144044363.jpg,0,0,1,0.3800788,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144042686.jpg,0,0,1,0.33327904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144038878.jpg,0,0,3,0.60257727,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144024003.jpg,0,0,2,0.8166884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144021761.jpg,0,0,1,0.46779555,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144019524.jpg,0,0,2,0.48670557,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144017731.jpg,0,0,0,0.5840998,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144015845.jpg,0,0,1,0.37430903,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144000843.jpg,0,0,2,0.97695404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143958932.jpg,0,0,1,0.37631866,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143956870.jpg,0,0,1,0.3917973,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143954934.jpg,0,0,0,0.9991918,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143953061.jpg,0,0,2,0.32530573,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143950494.jpg,0,0,0,0.6053246,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143938018.jpg,0,0,2,0.93659925,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143935867.jpg,0,0,1,0.39246655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143933791.jpg,0,0,3,0.80869657,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143931549.jpg,0,0,1,0.43283755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143929898.jpg,0,0,1,0.34561703,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_143926991.jpg,0,0,0,0.555314,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200441666.jpg,1,1,1,0.5007411,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201159649.jpg,1,1,2,0.95884204,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201158155.jpg,1,1,1,0.7119109,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201156891.jpg,1,1,1,0.59731585,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201155538.jpg,1,1,1,0.56606835,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201154083.jpg,1,1,1,0.8940813,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201150533.jpg,1,1,2,0.9139295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201148997.jpg,1,1,1,0.573667,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201147352.jpg,1,1,1,0.5019111,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201144852.jpg,1,1,1,0.53744453,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201142228.jpg,1,1,2,0.59592694,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201123752.jpg,1,1,2,0.7130467,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201115889.jpg,1,1,3,0.90068346,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201112822.jpg,1,1,3,0.42183104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201105804.jpg,1,1,2,0.8301536,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201104283.jpg,1,1,1,0.4474129,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201103004.jpg,1,1,3,0.9120687,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201100125.jpg,1,1,1,0.44351566,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201058066.jpg,1,1,2,0.7080464,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201056746.jpg,1,1,1,0.5696609,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201055412.jpg,1,1,1,0.57750696,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201053928.jpg,1,1,1,0.56134206,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201019240.jpg,1,1,2,0.50767106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201017494.jpg,1,1,1,0.58515126,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201015629.jpg,1,1,1,0.36902183,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201013077.jpg,1,1,3,0.39261708,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201010784.jpg,1,1,3,0.9098423,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_201003232.jpg,1,1,3,0.9972445,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200959790.jpg,1,1,2,0.40981516,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200956536.jpg,1,1,3,0.31724632,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200954702.jpg,1,1,2,0.31626138,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200952853.jpg,1,1,3,0.9882862,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200941758.jpg,1,1,2,0.49742576,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200939541.jpg,1,1,3,0.36118534,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200937622.jpg,1,1,1,0.33803752,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200935095.jpg,1,1,2,0.33918038,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200933252.jpg,1,1,2,0.40094247,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200921149.jpg,1,1,2,0.44771826,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200918851.jpg,1,1,2,0.29433444,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200916683.jpg,1,1,4,0.74563867,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200914218.jpg,1,1,0,0.32806367,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200912092.jpg,1,1,1,0.3878685,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200843113.jpg,1,1,2,0.5691843,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200842021.jpg,1,1,1,0.4229573,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200840646.jpg,1,1,3,0.713878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200839628.jpg,1,1,3,0.87959623,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200836956.jpg,1,1,2,0.39210254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200835329.jpg,1,1,2,0.5851912,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200834042.jpg,1,1,1,0.81335837,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200832775.jpg,1,1,3,0.33397081,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200831394.jpg,1,1,1,0.7192533,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200830294.jpg,1,1,1,0.48757783,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200829155.jpg,1,1,1,0.84403217,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200640074.jpg,1,1,2,0.5396155,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200637881.jpg,1,1,3,0.8321355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200634218.jpg,1,1,2,0.4164511,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200631137.jpg,1,1,2,0.3408215,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200630624.jpg,1,1,3,0.3918368,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200627889.jpg,1,1,2,0.4002556,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200625319.jpg,1,1,1,0.61244565,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200620775.jpg,1,1,2,0.80263114,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200618729.jpg,1,1,3,0.31123558,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200615910.jpg,1,1,2,0.71653605,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200613567.jpg,1,1,2,0.3388554,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200610155.jpg,1,1,1,0.6164255,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200604281.jpg,1,1,3,0.6072271,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200601375.jpg,1,1,3,0.9745092,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200559727.jpg,1,1,2,0.42393848,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200557501.jpg,1,1,3,0.9545163,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200554422.jpg,1,1,1,0.528146,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200552085.jpg,1,1,2,0.56371105,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200549845.jpg,1,1,0,0.52911896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200547755.jpg,1,1,1,0.3162529,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200545171.jpg,1,1,3,0.43323758,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200543167.jpg,1,1,1,0.6544434,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200529265.jpg,1,1,2,0.70826054,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200527926.jpg,1,1,1,0.646066,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200526574.jpg,1,1,1,0.58749634,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200522557.jpg,1,1,2,0.7728963,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200519022.jpg,1,1,3,0.9987313,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200517814.jpg,1,1,3,0.69642884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200516243.jpg,1,1,2,0.5076922,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200514458.jpg,1,1,2,0.49047697,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200512276.jpg,1,1,1,0.5620108,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200503926.jpg,1,1,2,0.45887744,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200502809.jpg,1,1,3,0.42405987,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200501406.jpg,1,1,3,0.7754606,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200459788.jpg,1,1,3,0.3549861,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200457952.jpg,1,1,2,0.36101374,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200455601.jpg,1,1,2,0.7587961,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200453652.jpg,1,1,1,0.5877421,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200451627.jpg,1,1,3,0.41233712,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_7\PXL_20220922_200448892.jpg,1,1,2,0.59161574,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141458544.PORTRAIT.jpg,2,2,2,0.9315849,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142317969.PORTRAIT.jpg,2,2,3,0.962219,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142314137.PORTRAIT.jpg,2,2,2,0.54213685,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142309716.PORTRAIT.jpg,2,2,3,0.6988369,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142308221.PORTRAIT.jpg,2,2,2,0.6380538,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142306737.PORTRAIT.jpg,2,2,3,0.7446778,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142259877.PORTRAIT.jpg,2,2,2,0.57704985,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142256912.PORTRAIT.jpg,2,2,3,0.9720219,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142255593.PORTRAIT.jpg,2,2,2,0.3777306,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142254164.PORTRAIT.jpg,2,2,2,0.5657005,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142251582.PORTRAIT.jpg,2,2,3,0.55025184,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142247360.PORTRAIT.jpg,2,2,3,0.3584515,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142245552.PORTRAIT.jpg,2,2,3,0.81002545,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142243136.PORTRAIT.jpg,2,2,3,0.5059757,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142240665.PORTRAIT.jpg,2,2,3,0.42650753,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142237800.PORTRAIT.jpg,2,2,3,0.82732254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142200222.jpg,2,2,2,0.48653856,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142157924.jpg,2,2,1,0.47105724,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142156487.jpg,2,2,3,0.54019356,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142155246.jpg,2,2,3,0.982935,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142153214.jpg,2,2,3,0.65293455,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142151943.jpg,2,2,2,0.39551163,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142150811.jpg,2,2,1,0.37197593,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142149612.jpg,2,2,2,0.4727113,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142144978.jpg,2,2,2,0.39158326,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142143256.jpg,2,2,1,0.51064795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142141315.jpg,2,2,3,0.45005482,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142133535.jpg,2,2,2,0.66214836,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142122608.jpg,2,2,1,0.45343938,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142118942.jpg,2,2,2,0.5011674,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142117383.jpg,2,2,3,0.9281444,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142115816.jpg,2,2,2,0.4201171,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142114208.jpg,2,2,2,0.44075862,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142112641.jpg,2,2,2,0.530574,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142111300.jpg,2,2,2,0.800423,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142108629.jpg,2,2,2,0.6439408,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142106716.jpg,2,2,2,0.50617737,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142105039.jpg,2,2,3,0.5743047,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142103081.jpg,2,2,2,0.43326104,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142100200.jpg,2,2,2,0.41096428,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142057251.jpg,2,2,3,0.8627077,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_142041715.PORTRAIT.jpg,2,2,3,0.6189188,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141840168.PORTRAIT.jpg,2,2,3,0.6341628,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141836902.PORTRAIT.jpg,2,2,3,0.8914133,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141835021.PORTRAIT.jpg,2,2,3,0.46177757,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141831973.PORTRAIT.jpg,2,2,2,0.57131684,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141826372.PORTRAIT.jpg,2,2,3,0.5258961,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141819690.PORTRAIT.jpg,2,2,1,0.45806757,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141815198.PORTRAIT.jpg,2,2,2,0.4826087,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141810468.PORTRAIT.jpg,2,2,3,0.45170695,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141748897.PORTRAIT.jpg,2,2,3,0.82400846,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141746988.PORTRAIT.jpg,2,2,3,0.40084037,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141741394.PORTRAIT.jpg,2,2,2,0.40750596,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141737535.PORTRAIT.jpg,2,2,3,0.52336603,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141733560.PORTRAIT.jpg,2,2,2,0.37807477,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141729618.PORTRAIT.jpg,2,2,3,0.55073655,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141724943.PORTRAIT.jpg,2,2,2,0.5846882,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141639932.jpg,2,2,2,0.4538893,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141635391.jpg,2,2,2,0.5924504,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141632698.jpg,2,2,1,0.5401627,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141625961.jpg,2,2,3,0.442733,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141619931.jpg,2,2,3,0.8930905,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141605392.jpg,2,2,2,0.490554,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141526293.jpg,2,2,2,0.9786188,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141525030.jpg,2,2,2,0.9864551,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141523144.jpg,2,2,2,0.9639416,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141521292.jpg,2,2,2,0.97621673,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141519820.jpg,2,2,2,0.9980586,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141513523.PORTRAIT.jpg,2,2,2,0.94909817,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141511755.PORTRAIT.jpg,2,2,2,0.7438132,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141509803.PORTRAIT.jpg,2,2,2,0.9770473,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141507384.PORTRAIT.jpg,2,2,2,0.5594864,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_6\PXL_20220922_141501094.PORTRAIT.jpg,2,2,2,0.59616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142413482.jpg,3,3,2,0.4751525,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143253414.jpg,3,3,3,0.71237797,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143251719.jpg,3,3,2,0.4830627,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143246772.jpg,3,3,2,0.9730743,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143242506.jpg,3,3,3,0.64904976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143240755.jpg,3,3,3,0.7623049,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143237153.jpg,3,3,3,0.5524338,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143235452.jpg,3,3,0,0.9404418,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143231854.jpg,3,3,3,0.79988915,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143230097.jpg,3,3,2,0.6755258,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143139165.PORTRAIT.jpg,3,3,3,0.8341448,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143135399.PORTRAIT.jpg,3,3,3,0.6022252,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143131100.PORTRAIT.jpg,3,3,3,0.98238087,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143127979.PORTRAIT.jpg,3,3,3,0.59919494,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143125596.PORTRAIT.jpg,3,3,3,0.8556083,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_143123699.PORTRAIT.jpg,3,3,3,0.7265333,1
