image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00000386.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00000545.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00000574.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00000677.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00000910.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00000928.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_nonscripted_5_raw_frame00001602.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00000101.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00000298.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00000452.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00000896.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00001052.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00001226.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00002116.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00002328.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0058/0058_0058_portuguese_scripted_0_raw_frame00002684.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00000267.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00000344.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00000554.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00000605.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00001058.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00001637.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00001821.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00001826.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00001958.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_1_raw_frame00002000.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00000046.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00000499.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00000589.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00000590.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00000810.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00000823.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00000907.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00001096.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00001224.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_2_raw_frame00001576.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00000323.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00000379.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00000474.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00001488.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00001574.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00001660.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00001787.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00001829.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00002014.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_3_raw_frame00002124.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00000371.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00000458.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00000507.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00000512.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00000687.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00001376.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00001640.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00001828.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_4_raw_frame00001939.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00000053.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00000075.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00000093.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00000358.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00000597.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00000955.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00001244.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00001365.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00001791.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_nonscripted_5_raw_frame00001947.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00000263.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00000829.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00001820.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00002438.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00002811.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00002993.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00003256.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00003361.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00003503.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0068/0068_0068_portuguese_scripted_0_raw_frame00003583.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000057.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000412.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000539.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000732.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00000808.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00001180.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00001389.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_1_raw_frame00001844.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000054.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000115.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000371.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000599.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000616.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000846.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00000965.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00001487.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_2_raw_frame00002077.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000221.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000305.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000426.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000584.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00000663.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001431.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001617.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001740.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_3_raw_frame00001807.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000061.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000160.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000572.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000833.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000947.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000977.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00000984.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00001103.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00001381.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_4_raw_frame00001388.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000096.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000135.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000160.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000398.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000625.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00000935.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001153.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001254.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001521.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_nonscripted_5_raw_frame00001616.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000034.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000826.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000881.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000928.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00000930.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001100.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001276.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001289.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00001557.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0082/0082_0082_portuguese_scripted_0_raw_frame00002151.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00000075.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00000082.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00000453.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00000541.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00000749.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00001217.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00001239.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00001651.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00001751.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_1_raw_frame00001805.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00000107.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00000223.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00000329.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00000640.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00000796.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00001254.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00001560.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00001588.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00001719.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_2_raw_frame00001767.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_3_raw_frame00000007.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_3_raw_frame00000075.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_3_raw_frame00000187.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_3_raw_frame00000339.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_3_raw_frame00000344.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_3_raw_frame00000418.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\0122/0122_0122_portuguese_nonscripted_3_raw_frame00000550.jpg,0,0,light,light,1
